mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-10 8:30,8.21,28.5,5.870666667,227.99,14.43333333,0,0
2021-08-10 9:00,8.183333333,28.5,5.87,235.8333333,14.38,0,0
2021-08-10 9:30,8.2,28.5,5.869666667,227.6333333,14.4,0,0
2021-08-10 10:00,8.233333333,28.5,5.868666667,224.1833333,14.20333333,0,0
2021-08-10 10:30,8.253333333,28.5,5.860333333,221.8833333,14.11,0,0
2021-08-10 11:00,8.25,28.5,5.86,219.9866667,14.08,0,0
2021-08-10 11:30,8.24,28.58,5.856666667,218.53,14.03,0,0
2021-08-10 12:00,8.19,28.6,5.85,217.0666667,14.1,0,0
2021-08-10 12:30,8.21,28.6,5.840333333,216.2733333,14.22333333,0,0
2021-08-10 13:00,8.113333333,28.64,5.832333333,211.9266667,14.24333333,0,0
2021-08-10 13:30,8.12,28.7,5.818333333,211.7866667,15.06,0,0
2021-08-10 14:00,8.056666667,28.7,5.822333333,208.3633333,15.72,0,0
2021-08-10 14:30,8.066666667,28.70333333,5.806,209.3366667,15.86,0,0
2021-08-10 15:00,7.466666667,28.79666667,5.792666667,208.2733333,16.45,0,0
2021-08-10 15:30,6.86,28.8,5.784333333,204.9733333,17.22333333,0,0
2021-08-10 16:00,6.393333333,28.8,5.771333333,203.4533333,17.77333333,0,0
2021-08-10 16:30,6.296666667,28.88,5.763666667,201.18,18.08,4,5.2
2021-08-10 17:00,6.54,28.9,5.761666667,206.0933333,18.15,0,0
2021-08-10 17:30,7.12,28.9,5.757666667,219.42,17.75333333,0,0
2021-08-10 18:00,7.906666667,28.9,5.757,221.8533333,17.21,0,0
2021-08-10 18:30,8.25,28.9,5.761,220.9666667,16.50333333,0,0
2021-08-10 19:00,8.213333333,28.9,5.765333333,218.83,15.86333333,0,0
2021-08-10 19:30,8.16,28.9,5.767,217.2366667,15.3,0,0
2021-08-10 20:00,8.116666667,28.9,5.769666667,216.3933333,14.83333333,0,0
2021-08-10 20:30,8.123333333,28.9,5.769666667,215.8366667,14.74,0,0
2021-08-10 21:00,8.153333333,28.88,5.769666667,216.1033333,14.57,0,0
2021-08-10 21:30,8.116666667,28.8,5.763333333,216.4733333,14.32333333,0,0
2021-08-10 22:00,8.14,28.8,5.76,216.5,14.07,0,0
2021-08-10 22:30,8.16,28.8,5.757,216.34,13.76,0,0
2021-08-10 23:00,8.156666667,28.8,5.750333333,215.7733333,13.49666667,0,0
2021-08-10 23:30,8.156666667,28.78,5.75,215.0966667,13.31333333,0,0
2021-08-11 0:00,8.156666667,28.7,5.743,214.8333333,13.16666667,0,0
2021-08-11 0:30,8.156666667,28.7,5.735333333,215.8233333,13.1,0,0
2021-08-11 1:00,8.133333333,28.7,5.73,223.0366667,13.20333333,0,0
2021-08-11 1:30,8.086666667,28.7,5.722666667,216.8333333,13.69666667,0,0
2021-08-11 2:00,8.066666667,28.7,5.710333333,215.7366667,13.97666667,0,0
2021-08-11 2:30,8.116666667,28.7,5.701333333,215.5333333,14.20666667,0,0
2021-08-11 3:00,7.643333333,28.7,5.680333333,213.6,14.88333333,0,0
2021-08-11 3:30,7.01,28.69666667,5.658333333,211.2166667,16.13,0,0
2021-08-11 4:00,6.436666667,28.66666667,5.637,209.39,17.16,0,0
2021-08-11 4:30,6.136666667,28.6,5.624333333,208.1566667,17.87666667,5,7
2021-08-11 5:00,6.138709677,28.6,5.623548387,211.7741935,18.67096774,0,0
2021-08-11 5:30,6.737931034,28.6,5.608965517,221.3517241,18.48275862,0,0
2021-08-11 6:00,7.626666667,28.6,5.601666667,226.3766667,17.84,0,0
2021-08-11 6:30,8.193333333,28.6,5.61,225.9533333,17.21666667,0,0
2021-08-11 7:00,8.253333333,28.6,5.616,223.52,16.50666667,0,0
2021-08-11 7:30,8.235483871,28.6,5.623870968,221.5870968,15.8483871,0,0
2021-08-11 8:00,8.253333333,28.6,5.629,220.8533333,15.44333333,0,0
2021-08-11 8:30,8.251724138,28.6,5.63,220.8482759,15.16206897,0,0
2021-08-11 9:00,8.126666667,28.58,5.625,222.9966667,15.35,0,0
2021-08-11 9:30,8.17,28.5,5.62,224.4233333,15.64666667,0,0
2021-08-11 10:00,8.16,28.5,5.618333333,223.7333333,15.81,0,0
2021-08-11 10:30,8.22,28.5,5.61,223.5733333,15.99333333,0,0
2021-08-11 11:00,8.193333333,28.5,5.602666667,222.58,15.97333333,0,0
2021-08-11 11:30,8.21,28.5,5.592,221.85,15.97,0,0
2021-08-11 12:00,8.173333333,28.5,5.586666667,221.3266667,16.01,0,0
2021-08-11 12:30,8.163333333,28.54333333,5.58,220.8566667,16.30333333,0,0
2021-08-11 13:00,8.096666667,28.6,5.571,220.3633333,16.59666667,0,0
2021-08-11 13:30,8.183333333,28.6,5.562333333,219.9066667,17.14333333,0,0
2021-08-11 14:00,8.02,28.6,5.558333333,218.72,17.73666667,0,0
2021-08-11 14:30,7.756666667,28.69333333,5.548666667,217.9333333,18.17,0,0
2021-08-11 15:00,6.95,28.7,5.539333333,215.3933333,19.15666667,0,0
2021-08-11 15:30,6.496666667,28.7,5.533333333,212.82,19.89666667,0,0
2021-08-11 16:00,5.632258065,28.79677419,5.52,210.1806452,20.68064516,0,0
2021-08-11 16:30,5.248275862,28.8,5.532068966,202.9482759,21.43793103,6,8.4
2021-08-11 17:00,5.343333333,28.8,5.519666667,209.2333333,21.57,0,0
2021-08-11 17:30,5.903333333,28.8,5.504,220.73,21.10666667,0,0
2021-08-11 18:00,6.573333333,28.8,5.5,223.49,20.52333333,0,0
2021-08-11 18:30,7.203333333,28.86333333,5.500333333,223.1966667,19.98,0,0
2021-08-11 19:00,7.776666667,28.89666667,5.501666667,223.2433333,19.44333333,0,0
2021-08-11 19:30,8.113333333,28.9,5.501333333,222.71,18.93333333,0,0
2021-08-11 20:00,8.053333333,28.9,5.502,222.6833333,18.53666667,0,0
2021-08-11 20:30,8.06,28.9,5.509,223.5066667,18.52,0,0
2021-08-11 21:00,8.113333333,28.9,5.51,224.86,18.48,0,0
2021-08-11 21:30,8.056666667,28.9,5.509666667,225.82,18.21333333,0,0
2021-08-11 22:00,8.08,28.9,5.509666667,226.89,17.90666667,0,0
2021-08-11 22:30,8.086666667,28.9,5.503333333,226.03,17.72666667,0,0
2021-08-11 23:00,8.06,28.9,5.5,225.5466667,17.47666667,0,0
2021-08-11 23:30,8.07,28.9,5.498333333,225.4433333,17.25,0,0
2021-08-12 0:00,8.096774194,28.9,5.49,225.4677419,17.07741935,0,0
2021-08-12 0:30,8.065517241,28.9,5.487931034,225.3965517,16.94137931,0,0
2021-08-12 1:00,8.036666667,28.9,5.489,224.0833333,16.97666667,0,0
2021-08-12 1:30,7.974193548,28.9,5.491290323,222.2225806,17.39354839,0,0
2021-08-12 2:00,7.972413793,28.9,5.48862069,222.3551724,17.70689655,0,0
2021-08-12 2:30,7.964516129,28.9,5.480322581,221.6483871,17.95483871,0,0
2021-08-12 3:00,7.24137931,28.9,5.480344828,218.2034483,18.73793103,0,0
2021-08-12 3:30,5.986666667,28.9,5.479666667,212.06,20.14,0,0
2021-08-12 4:00,5.186666667,28.9,5.468333333,208.7966667,21.23,0,0
2021-08-12 4:30,4.883333333,28.9,5.464,205.5133333,21.85333333,7,9.8
2021-08-12 5:00,4.956666667,28.89,5.467333333,205.9966667,22.52666667,0,0
2021-08-12 5:30,5.574193548,28.80967742,5.443548387,222.5612903,22.00967742,0,0
2021-08-12 6:00,6.455172414,28.8,5.436206897,227.362069,21.40689655,0,0
2021-08-12 6:30,7.236666667,28.8,5.43,226.87,20.75666667,0,0
2021-08-12 7:00,7.832258065,28.8,5.428387097,225.8903226,20.27741935,0,0
2021-08-12 7:30,8.089655172,28.8,5.42137931,225.6586207,19.98275862,0,0
2021-08-12 8:00,8.17,28.72333333,5.426,225.5366667,19.72666667,0,0
2021-08-12 8:30,8.133333333,28.7,5.43,226.17,19.64,0,0
2021-08-12 9:00,8.06,28.7,5.43,227.54,19.77666667,0,0
2021-08-12 9:30,8.11,28.7,5.43,229.1133333,20.00666667,0,0
2021-08-12 10:00,8.12,28.7,5.43,229.2,20.13333333,0,0
2021-08-12 10:30,8.106666667,28.7,5.437333333,229.0133333,20.35333333,0,0
2021-08-12 11:00,8.216666667,28.7,5.432,228.8633333,20.35,0,0
2021-08-12 11:30,8.11,28.7,5.43,227.7733333,20.3,0,0
2021-08-12 12:00,8.15,28.76,5.43,227.25,20.28666667,0,0
2021-08-12 12:30,8.153333333,28.8,5.43,226.73,20.18,0,0
2021-08-12 13:00,8,28.8,5.43,226.0766667,20.2,0,0
2021-08-12 13:30,7.853333333,28.8,5.43,224.7033333,20.40333333,0,0
2021-08-12 14:00,7.6,28.80333333,5.429333333,223.58,20.65666667,0,0
2021-08-12 14:30,7.25,28.89333333,5.435666667,221.7933333,20.92333333,0,0
2021-08-12 15:00,6.248275862,28.9,5.449310345,215.8,21.62413793,0,0
2021-08-12 15:30,5.163333333,28.9,5.467,210.0433333,22.75666667,0,0
2021-08-12 16:00,4.57,28.92333333,5.47,206.5433333,23.45666667,0,0
2021-08-12 16:30,4.553333333,28.99666667,5.484333333,201.9333333,23.81666667,8,11.2
2021-08-12 17:00,4.826666667,29,5.463,210.8333333,23.89666667,0,0
2021-08-12 17:30,6.253333333,29,5.424333333,228.9266667,23.55666667,0,0
2021-08-12 18:00,7.6,29,5.405333333,232.7466667,23.1,0,0
2021-08-12 18:30,8.193333333,29.00333333,5.392,230.26,22.79666667,0,0
2021-08-12 19:00,8.176666667,29.09,5.387,227.7833333,22.67,0,0
2021-08-12 19:30,8.08,29.1,5.383,227.0166667,22.62666667,0,0
2021-08-12 20:00,8.07,29.1,5.389,227.55,22.68333333,0,0
2021-08-12 20:30,8.053333333,29.1,5.405,228.9766667,22.74333333,0,0
2021-08-12 21:00,8.046666667,29.04666667,5.406666667,230.07,22.79333333,0,0
2021-08-12 21:30,8.086666667,29,5.41,230.5933333,22.71333333,0,0
2021-08-12 22:00,8.046666667,29,5.41,230.68,22.69333333,0,0
2021-08-12 22:30,8.036666667,29,5.409333333,229.9633333,22.51333333,0,0
2021-08-12 23:00,8.06,29,5.409666667,229.3433333,22.43666667,0,0
2021-08-12 23:30,8.066666667,29,5.409333333,228.72,22.2,0,0
2021-08-13 0:00,8.066666667,29,5.409666667,228.1266667,21.99333333,0,0
2021-08-13 0:30,8.126666667,29,5.41,228.02,21.69666667,0,0
2021-08-13 1:00,8.116666667,29,5.409333333,227.6166667,21.42333333,0,0
2021-08-13 1:30,8.1,28.92,5.402666667,227.1966667,21.21,0,0
2021-08-13 2:00,8.103333333,28.9,5.4,226.89,20.88666667,0,0
2021-08-13 2:30,8.06,28.9,5.400333333,226.78,20.69333333,0,0
2021-08-13 3:00,7.886666667,28.90666667,5.404666667,224.21,21.17333333,0,0
2021-08-13 3:30,7.806666667,28.90333333,5.410333333,224.18,22.12,0,0
2021-08-13 4:00,7.23,28.9,5.400333333,227.5,23.20333333,0,0
2021-08-13 4:30,6.646666667,28.9,5.393666667,221.1233333,24.38333333,9,12.6
2021-08-13 5:00,6.533333333,28.9,5.391333333,220.9466667,25.61333333,0,0
2021-08-13 5:30,7.07,28.9,5.367333333,236.3133333,25.26666667,0,0
2021-08-13 6:00,7.976666667,28.9,5.351333333,239.0033333,24.49333333,0,0
2021-08-13 6:30,8.176666667,28.9,5.340333333,235.94,23.74666667,0,0
2021-08-13 7:00,8.163333333,28.83333333,5.333666667,234.0066667,23.39333333,0,0
2021-08-13 7:30,8.163333333,28.8,5.33,233.9833333,23.14,0,0
2021-08-13 8:00,8.12,28.8,5.33,234.8366667,23.16,0,0
2021-08-13 8:30,8.083333333,28.8,5.329666667,236.2966667,23.22666667,0,0
2021-08-13 9:00,8.06,28.8,5.33,237.7733333,23.41666667,0,0
2021-08-13 9:30,8.11,28.8,5.323333333,239.2233333,23.59333333,0,0
2021-08-13 10:00,8.086666667,28.8,5.321333333,238.8166667,23.79,0,0
2021-08-13 10:30,8.103333333,28.8,5.320333333,238.0466667,23.98,0,0
2021-08-13 11:00,8.116666667,28.8,5.324333333,236.49,23.91,0,0
2021-08-13 11:30,8.156666667,28.8,5.328,235.76,23.75333333,0,0
2021-08-13 12:00,8.153333333,28.8,5.32,235.18,23.47,0,0
2021-08-13 12:30,8.166666667,28.8,5.318333333,234.8433333,23.24333333,0,0
2021-08-13 13:00,8.103333333,28.81333333,5.32,234.5166667,23.01333333,0,0
2021-08-13 13:30,8.086666667,28.89,5.319333333,233.49,22.84666667,0,0
2021-08-13 14:00,8.056666667,28.89333333,5.323,231.99,23.05333333,0,0
2021-08-13 14:30,8.03,28.9,5.330333333,231.0533333,23.46,0,0
2021-08-13 15:00,7.66,28.9,5.344333333,227.9133333,23.82666667,0,0
2021-08-13 15:30,6.803333333,28.91,5.350333333,223.19,24.9,0,0
2021-08-13 16:00,5.953333333,28.98666667,5.347,219.74,26.00333333,0,0
2021-08-13 16:30,5.95,29,5.350333333,214.85,26.99666667,10,14
2021-08-13 17:00,6.15,29,5.319,229.76,27.23,0,0
2021-08-13 17:30,6.776666667,29,5.299,239.4066667,26.52333333,0,0
2021-08-13 18:00,7.316666667,29,5.29,239.175,26.1,0,0
2021-08-13 18:30,8.048,29,5.2828,237.608,25.572,0,0
2021-08-13 19:00,8.026666667,29.03,5.279333333,236.4433333,25.49,0,0
2021-08-13 19:30,7.986666667,29.07333333,5.279666667,236.1733333,25.50666667,0,0
2021-08-13 20:00,7.966666667,29.04,5.283666667,237.1733333,25.5,0,0
2021-08-13 20:30,7.91,29.07,5.3,239.0533333,25.67333333,0,0
2021-08-13 21:00,7.96,29.06333333,5.297333333,240.3266667,25.82666667,0,0
2021-08-13 21:30,7.923333333,29.02,5.3,240.2566667,26,0,0
2021-08-13 22:00,7.98,29.00666667,5.3,239.5,26.01666667,0,0
2021-08-13 22:30,7.976666667,29,5.299333333,237.4,25.99,0,0
2021-08-13 23:00,8.003333333,29,5.296666667,235.8033333,25.79333333,0,0
2021-08-13 23:30,8.023333333,29,5.291666667,234.5733333,25.61,0,0
2021-08-14 0:00,8.023333333,29,5.290333333,234.3133333,25.19333333,0,0
2021-08-14 0:30,8.026666667,29,5.288666667,234.06,24.77666667,0,0
2021-08-14 1:00,8.036666667,28.93333333,5.296,233.33,24.27333333,0,0
2021-08-14 1:30,8.003333333,28.9,5.302,232.5866667,23.86,0,0
2021-08-14 2:00,8.063333333,28.9,5.3,233.2633333,23.36333333,0,0
2021-08-14 2:30,8.06,28.9,5.299666667,232.9633333,22.89666667,0,0
2021-08-14 3:00,7.75,28.9,5.307333333,230.0666667,22.95333333,0,0
2021-08-14 3:30,7.536666667,28.9,5.31,229.26,23.53333333,0,0
2021-08-14 4:00,6.883333333,28.87,5.302666667,226.59,24.25,0,0
2021-08-14 4:30,6.333333333,28.8,5.317,219.0266667,25.27,11,15.4
2021-08-14 5:00,6.19,28.8,5.305,226.0133333,26.26,0,0
2021-08-14 5:30,6.58,28.8,5.273,239.7066667,25.96666667,0,0
2021-08-14 6:00,7.26,28.8,5.251333333,239.7566667,25.48,0,0
2021-08-14 6:30,7.826666667,28.79666667,5.236,237.44,25.28666667,0,0
2021-08-14 7:00,8.053333333,28.71,5.224333333,236.9166667,25.28666667,0,0
2021-08-14 7:30,7.97,28.7,5.223,236.4533333,25.38333333,0,0
2021-08-14 8:00,7.99,28.67333333,5.229333333,237.2566667,25.50666667,0,0
2021-08-14 8:30,8.023333333,28.6,5.233666667,238.5833333,25.70666667,0,0
2021-08-14 9:00,8.003333333,28.6,5.241333333,240.2966667,25.97333333,0,0
2021-08-14 9:30,8.02,28.6,5.25,241.27,26.37666667,0,0
2021-08-14 10:00,8.043333333,28.6,5.248333333,241.1466667,26.77333333,0,0
2021-08-14 10:30,8.1,28.58333333,5.241333333,239.9366667,26.88666667,0,0
2021-08-14 11:00,8.073333333,28.5,5.239,237.7533333,26.90666667,0,0
2021-08-14 11:30,8.053333333,28.5,5.239666667,236.8733333,26.78333333,0,0
2021-08-14 12:00,8.083333333,28.5,5.241333333,236.4366667,26.58,0,0
2021-08-14 12:30,8.073333333,28.5,5.241,235.52,26.43,0,0
2021-08-14 13:00,8.073333333,28.5,5.240666667,235.0766667,26.17,0,0
2021-08-14 13:30,8.07,28.5,5.245333333,234.9633333,25.79666667,0,0
2021-08-14 14:00,8.066666667,28.5,5.25,234.7266667,25.55666667,0,0
2021-08-14 14:30,7.983333333,28.5,5.254333333,233.5766667,25.48666667,0,0
2021-08-14 15:00,7.606666667,28.53,5.273666667,229.9,25.75666667,0,0
2021-08-14 15:30,7.203333333,28.59666667,5.291666667,226.83,26.29333333,0,0
2021-08-14 16:00,6.306666667,28.6,5.304333333,222.5,26.72,0,0
2021-08-14 16:30,5.856666667,28.6,5.341,214.0566667,27.90333333,12,16.8
2021-08-14 17:00,5.726666667,28.6,5.311666667,225.01,28.61,0,0
2021-08-14 17:30,5.726666667,28.6,5.285,232.7233333,28.32333333,0,0
2021-08-14 18:00,5.983333333,28.6,5.268666667,229.9866667,28.13666667,0,0
2021-08-14 18:30,6.403333333,28.6,5.241666667,229.8933333,28.25666667,0,0
2021-08-14 19:00,6.62,28.56666667,5.223666667,229.3233333,28.51666667,0,0
2021-08-14 19:30,6.713333333,28.51666667,5.214333333,230.0366667,28.66,0,0
2021-08-14 20:00,6.5,28.5,5.230333333,229.7033333,28.72666667,0,0
2021-08-14 20:30,6.143333333,28.5,5.252333333,231.9,28.95,0,0
2021-08-14 21:00,5.906666667,28.5,5.26,230.79,29.28,0,0
2021-08-14 21:30,5.846666667,28.5,5.260333333,228.9633333,29.29,0,0
2021-08-14 22:00,5.91,28.44,5.257333333,227.46,29.31,0,0
2021-08-14 22:30,6.03,28.4,5.247333333,227.21,29.21666667,0,0
2021-08-14 23:00,6.213333333,28.4,5.238666667,227.7433333,29.04666667,0,0
2021-08-14 23:30,6.426666667,28.39666667,5.229666667,226.5166667,28.79,0,0
2021-08-15 0:00,6.706666667,28.30666667,5.224,229.9633333,28.55,0,0
2021-08-15 0:30,6.983333333,28.3,5.22,232.1933333,28.23666667,0,0
2021-08-15 1:00,7.34,28.3,5.221333333,234.0666667,27.77666667,0,0
2021-08-15 1:30,7.5,28.24333333,5.221333333,235.41,27.31,0,0
2021-08-15 2:00,7.613333333,28.2,5.215333333,236.3933333,26.93333333,0,0
2021-08-15 2:30,7.886666667,28.2,5.21,237.24,26.59666667,0,0
2021-08-15 3:00,7.466666667,28.2,5.219333333,234.78,26.53,0,0
2021-08-15 3:30,6.716666667,28.2,5.234666667,230.58,27.07,0,0
2021-08-15 4:00,5.813333333,28.2,5.251333333,224.25,27.70333333,0,0
2021-08-15 4:30,5.293333333,28.2,5.276666667,216.9633333,28.43666667,12.5,17.5
2021-08-15 5:00,5.143333333,28.2,5.278333333,220.6633333,29.37,0,0
2021-08-15 5:30,5.15,28.14333333,5.239666667,233.6333333,29.09333333,0,0
2021-08-15 6:00,5.386666667,28.1,5.216333333,233.4933333,28.46666667,0,0
2021-08-15 6:30,5.65,28.1,5.196,231.0266667,28.19666667,0,0
2021-08-15 7:00,5.833333333,28.1,5.173333333,230.3766667,28.2,0,0
2021-08-15 7:30,5.876666667,28.1,5.159666667,230.4666667,28.42666667,0,0
2021-08-15 8:00,5.903333333,28.07,5.152,231.5866667,28.65333333,0,0
2021-08-15 8:30,5.903333333,28,5.158333333,233.8233333,28.92333333,0,0
2021-08-15 9:00,5.853333333,28,5.173,235.1266667,29.22,0,0
2021-08-15 9:30,6.663333333,28,5.159,240.13,29.57666667,0,0
2021-08-15 10:00,7.736666667,28,5.136333333,245.8966667,29.74,0,0
2021-08-15 10:30,7.85,28,5.121333333,244.0433333,29.93333333,0,0
2021-08-15 11:00,7.946666667,28,5.112333333,242.05,30.11666667,0,0
2021-08-15 11:30,7.98,28.04666667,5.103666667,240.6366667,30.16,0,0
2021-08-15 12:00,7.946666667,28.1,5.094666667,239.23,30.14,0,0
2021-08-15 12:30,7.943333333,28.1,5.090666667,239.2866667,30,0,0
2021-08-15 13:00,7.94,28.1,5.09,239.2733333,29.88,0,0
2021-08-15 13:30,7.973333333,28.11666667,5.090333333,239.57,29.53,0,0
2021-08-15 14:00,7.956666667,28.2,5.097333333,239.7266667,29.35333333,0,0
2021-08-15 14:30,7.876666667,28.2,5.099666667,239.5433333,29.17333333,0,0
2021-08-15 15:00,7.86,28.2,5.108333333,238.7633333,29.15,0,0
2021-08-15 15:30,7.816666667,28.28666667,5.123,238.3633333,29.38,0,0
2021-08-15 16:00,7.366666667,28.3,5.136666667,237.5533333,29.63,0,0
2021-08-15 16:30,6.93,28.3,5.157666667,229.65,30.17666667,13,18.2
2021-08-15 17:00,6.86,28.3,5.13,242.3066667,30.25,0,0
2021-08-15 17:30,6.983333333,28.30333333,5.107666667,246.6833333,29.44,0,0
2021-08-15 18:00,7.656666667,28.4,5.082333333,244.69,28.80666667,0,0
2021-08-15 18:30,7.75,28.51666667,5.064,242.2666667,28.53333333,0,0
2021-08-15 19:00,7.69,28.64,5.051666667,241.3566667,28.60333333,0,0
2021-08-15 19:30,7.566666667,28.70333333,5.049666667,241.3133333,28.77666667,0,0
2021-08-15 20:00,7.44,28.8,5.048666667,242.4333333,28.97666667,0,0
2021-08-15 20:30,7.083333333,28.8,5.066666667,243.3933333,29.33666667,0,0
2021-08-15 21:00,6.69,28.82333333,5.072666667,242.8633333,29.62666667,0,0
2021-08-15 21:30,6.543333333,28.89666667,5.08,240.7666667,29.81,0,0
2021-08-15 22:00,6.536666667,28.9,5.074333333,239.4033333,29.95,0,0
2021-08-15 22:30,6.613333333,28.9,5.065,238.61,30.00333333,0,0
2021-08-15 23:00,6.85,28.9,5.053666667,238.6233333,29.82666667,0,0
2021-08-15 23:30,7.12,28.9,5.041,239.08,29.61666667,0,0
2021-08-16 0:00,7.436666667,28.9,5.027666667,234.2766667,29.22333333,0,0
2021-08-16 0:30,7.616666667,28.9,5.013666667,237.0766667,28.77333333,0,0
2021-08-16 1:00,7.666666667,28.9,5.016,239.6133333,28.3,0,0
2021-08-16 1:30,7.65,28.9,5.014666667,241.4766667,27.85333333,0,0
2021-08-16 2:00,7.683333333,28.9,5.01,243.0966667,27.44,0,0
2021-08-16 2:30,7.68,28.9,5.001,243.2,26.96,0,0
2021-08-16 3:00,7.68,28.9,5.002666667,242.77,26.52,0,0
2021-08-16 3:30,7.53,28.9,5.01,243.9266667,26.51,0,0
2021-08-16 4:00,6.91,28.9,5.009666667,240.4066667,26.85,0,0
2021-08-16 4:30,6.086666667,28.9,5.023666667,232.0033333,27.65333333,13,18.2
2021-08-16 5:00,5.74,28.9,5.034,234.1466667,28.92333333,0,0
2021-08-16 5:30,5.546666667,28.9,5.006,244.5666667,29.06666667,0,0
2021-08-16 6:00,5.886666667,28.9,4.979666667,241.9166667,29.02,0,0
2021-08-16 6:30,6.586666667,28.9,4.954,241.4766667,29.08,0,0
2021-08-16 7:00,7.083333333,28.9,4.925333333,242.3966667,29.21,0,0
2021-08-16 7:30,7.196666667,28.9,4.91,241.9333333,29.48333333,0,0
2021-08-16 8:00,7.19,28.9,4.905,244.4266667,29.75333333,0,0
2021-08-16 8:30,7.156666667,28.9,4.906333333,246.4633333,30.15666667,0,0
2021-08-16 9:00,6.983333333,28.9,4.914333333,248.14,30.63333333,0,0
2021-08-16 9:30,7.066666667,28.90666667,4.92,250.0433333,31.09,0,0
2021-08-16 10:00,7.173333333,28.92666667,4.914333333,249.6466667,31.44666667,0,0
2021-08-16 10:30,7.373333333,28.98,4.901333333,248.9033333,31.73333333,0,0
2021-08-16 11:00,7.493333333,28.99666667,4.895,246.0766667,31.76666667,0,0
2021-08-16 11:30,7.616666667,29,4.891666667,246.7466667,31.37333333,0,0
2021-08-16 12:00,7.61,29,4.941333333,246.38,30.91,0,0
2021-08-16 12:30,7.6,29,4.966666667,246.6166667,30.41,0,0
2021-08-16 13:00,7.576666667,29.00666667,4.968666667,247.0733333,29.80333333,0,0
2021-08-16 13:30,7.59,29.09333333,4.966,247.8133333,29.26333333,0,0
2021-08-16 14:00,7.573333333,29.1,4.965666667,247.5966667,28.69,0,0
2021-08-16 14:30,7.536666667,29.1,4.969333333,248.0166667,28.29333333,0,0
2021-08-16 15:00,7.393333333,29.1,4.976333333,247.74,27.93,0,0
2021-08-16 15:30,7.426666667,29.17,4.98,247.2933333,27.91333333,0,0
2021-08-16 16:00,6.813333333,29.2,4.985333333,244.6733333,28.01333333,0,0
2021-08-16 16:30,5.732258065,29.2,5.001290323,235.8322581,29.08709677,13,18.2
2021-08-16 17:00,5.503448276,29.2,4.982413793,247.7827586,30.2137931,0,0
2021-08-16 17:30,5.646666667,29.2,4.953,258.7033333,30.07,0,0
2021-08-16 18:00,5.893333333,29.28,4.939,251.0233333,29.94666667,0,0
2021-08-16 18:30,6.33,29.29666667,4.924,246.8466667,30.14666667,0,0
2021-08-16 19:00,6.55,29.3,4.905,247.2866667,30.42,0,0
2021-08-16 19:30,6.49,29.3,4.9,247.88,30.60333333,0,0
2021-08-16 20:00,6.256666667,29.3,4.900333333,249.1366667,30.85666667,0,0
2021-08-16 20:30,5.95,29.3,4.92,250.9033333,31.14,0,0
2021-08-16 21:00,5.36,29.3,4.938,250.41,31.55,0,0
2021-08-16 21:30,5.156666667,29.3,4.94,248.9466667,31.79,0,0
2021-08-16 22:00,5.11,29.29,4.94,246.4866667,31.87333333,0,0
2021-08-16 22:30,5.25,29.20666667,4.928333333,245.4433333,31.81333333,0,0
2021-08-16 23:00,5.5,29.2,4.913,245.7133333,31.67333333,0,0
2021-08-16 23:30,5.79,29.2,4.895666667,246.0733333,31.33333333,0,0
2021-08-17 0:00,6.173333333,29.2,4.88,247.9433333,30.78666667,0,0
2021-08-17 0:30,6.563333333,29.2,4.866333333,250.14,30.18333333,0,0
2021-08-17 1:00,7.033333333,29.2,4.855333333,252.3633333,29.47666667,0,0
2021-08-17 1:30,7.13,29.14,4.856666667,252.1466667,28.9,0,0
2021-08-17 2:00,7.286666667,29.1,4.849,254.1466667,28.23666667,0,0
2021-08-17 2:30,7.322580645,29.1,4.84,254.0225806,27.6,0,0
2021-08-17 3:00,7.22,29.1,4.84,253.1,26.97666667,0,0
2021-08-17 3:30,6.689655172,29.1,4.855517241,251.5413793,26.81034483,0,0
2021-08-17 4:00,6.046666667,29.09666667,4.861,248.61,26.94,0,0
2021-08-17 4:30,5.006666667,29.00333333,4.873666667,241.07,27.41,13.5,18.9
2021-08-17 5:00,4.226666667,29,4.909,235.0433333,28.73666667,0,0
2021-08-17 5:30,4.24,29,4.88,247.59,28.9,0,0
2021-08-17 6:00,5.16,29,4.85,250.4866667,29.00333333,0,0
2021-08-17 6:30,5.825806452,29,4.831290323,250.183871,29.23225806,0,0
2021-08-17 7:00,5.937931034,29,4.821034483,248.2931034,29.62068966,0,0
2021-08-17 7:30,5.986666667,29,4.811333333,248.43,30.09666667,0,0
2021-08-17 8:00,5.933333333,29,4.811,250.25,30.58333333,0,0
2021-08-17 8:30,5.863333333,28.93333333,4.819666667,251.7233333,31.1,0,0
2021-08-17 9:00,5.773333333,28.9,4.830666667,255.5,31.65666667,0,0
2021-08-17 9:30,5.96,28.9,4.834666667,257.66,32.19333333,0,0
2021-08-17 10:00,6.5,28.9,4.834,258.74,32.66,0,0
2021-08-17 10:30,6.376666667,28.95666667,4.839333333,255.5733333,32.85666667,0,0
2021-08-17 11:00,6.413333333,28.99666667,4.834333333,253.9366667,32.86,0,0
2021-08-17 11:30,6.493333333,28.97666667,4.83,252.43,32.65,0,0
2021-08-17 12:00,6.503333333,28.97333333,4.831666667,250.8733333,32.24,0,0
