mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-10 9:00,8.746666667,28.8,5.92,196.58,12.98666667,0,0
2021-08-10 9:30,8.763333333,28.8,5.919333333,196.7633333,13.05666667,0,0
2021-08-10 10:00,8.796666667,28.8,5.913,196.85,13.01333333,0,0
2021-08-10 10:30,8.793333333,28.8,5.91,197.7233333,12.89333333,0,0
2021-08-10 11:00,8.813333333,28.80333333,5.91,197.9833333,12.81,0,0
2021-08-10 11:30,8.796666667,28.89666667,5.907666667,198.1333333,12.79333333,0,0
2021-08-10 12:00,8.81,28.9,5.9,198.4666667,12.70666667,0,0
2021-08-10 12:30,8.783333333,28.9,5.898,198.7133333,12.67666667,0,0
2021-08-10 13:00,8.803333333,28.94666667,5.892,198.0133333,12.32333333,0,0
2021-08-10 13:30,8.863333333,29,5.883666667,199.3466667,12.80333333,0,0
2021-08-10 14:00,8.74,29,5.892,201.1933333,13.18,0,0
2021-08-10 14:30,8.81,29,5.877,200.3,13.09333333,0,0
2021-08-10 15:00,8.51,29.06666667,5.856666667,199.9433333,13.46333333,0,0
2021-08-10 15:30,8.493333333,29.1,5.838333333,199.1833333,14.34666667,0,0
2021-08-10 16:00,8.513333333,29.1,5.819333333,200.5266667,15.13,0,0
2021-08-10 16:30,8.53,29.12666667,5.81,200.5733333,15.84,4,5.2
2021-08-10 17:00,8.813333333,29.2,5.797666667,204.62,16.61333333,0,0
2021-08-10 17:30,8.77,29.2,5.79,208.2133333,16.52,0,0
2021-08-10 18:00,8.813333333,29.2,5.790333333,207.85,16.11666667,0,0
2021-08-10 18:30,8.813333333,29.2,5.8,207.72,15.48333333,0,0
2021-08-10 19:00,8.81,29.2,5.8,207.65,14.89333333,0,0
2021-08-10 19:30,8.756666667,29.18666667,5.8,207.7366667,14.49666667,0,0
2021-08-10 20:00,8.723333333,29.1,5.8,208.2633333,14.31333333,0,0
2021-08-10 20:30,8.753333333,29.1,5.8,208.5866667,13.96666667,0,0
2021-08-10 21:00,8.743333333,29.1,5.799333333,209.4366667,13.92333333,0,0
2021-08-10 21:30,8.723333333,29.1,5.796666667,210.2133333,13.69333333,0,0
2021-08-10 22:00,8.753333333,29.1,5.79,210.8366667,13.59,0,0
2021-08-10 22:30,8.75,29.04,5.79,211.57,13.38333333,0,0
2021-08-10 23:00,8.773333333,29,5.788666667,211.7466667,13.12666667,0,0
2021-08-10 23:30,8.796666667,29,5.78,211.6266667,12.91333333,0,0
2021-08-11 0:00,8.82,29,5.777333333,211.8466667,12.64,0,0
2021-08-11 0:30,8.806666667,28.99,5.77,212.5966667,12.44666667,0,0
2021-08-11 1:00,8.786666667,28.9,5.767666667,213.1166667,12.27333333,0,0
2021-08-11 1:30,8.836666667,28.9,5.759,213.23,12.55,0,0
2021-08-11 2:00,8.816666667,28.9,5.748333333,214.3666667,12.63333333,0,0
2021-08-11 2:30,8.816666667,28.9,5.739,215.25,12.60333333,0,0
2021-08-11 3:00,8.623333333,28.9,5.725666667,214.54,13.02666667,0,0
2021-08-11 3:30,8.6,28.9,5.707,214.44,13.99666667,0,0
2021-08-11 4:00,8.59,28.9,5.685333333,215.8933333,14.86333333,0,0
2021-08-11 4:30,8.473333333,28.9,5.667333333,216.1566667,15.6,5,7
2021-08-11 5:00,8.732258065,28.9,5.662903226,218.2645161,16.76451613,0,0
2021-08-11 5:30,8.806896552,28.82758621,5.64862069,225.1827586,16.98275862,0,0
2021-08-11 6:00,8.836666667,28.8,5.649666667,225.65,16.43666667,0,0
2021-08-11 6:30,8.84,28.8,5.65,224.4966667,15.80666667,0,0
2021-08-11 7:00,8.846666667,28.8,5.65,223.8966667,15.07,0,0
2021-08-11 7:30,8.790322581,28.8,5.650645161,223.783871,14.45483871,0,0
2021-08-11 8:00,8.793333333,28.8,5.652333333,223.9033333,14.09666667,0,0
2021-08-11 8:30,8.782758621,28.8,5.650689655,224.2206897,13.93103448,0,0
2021-08-11 9:00,8.77,28.8,5.65,224.6,13.80666667,0,0
2021-08-11 9:30,8.77,28.8,5.649666667,225.4333333,13.90333333,0,0
2021-08-11 10:00,8.776666667,28.8,5.64,226.0966667,13.97666667,0,0
2021-08-11 10:30,8.81,28.8,5.636666667,226.6466667,14.02,0,0
2021-08-11 11:00,8.803333333,28.8,5.629333333,226.7433333,14.07,0,0
2021-08-11 11:30,8.78,28.8,5.62,226.8366667,14.06,0,0
2021-08-11 12:00,8.776666667,28.8,5.613,227.0266667,14.12666667,0,0
2021-08-11 12:30,8.806666667,28.8,5.61,227.2466667,14.19666667,0,0
2021-08-11 13:00,8.746666667,28.87666667,5.602333333,227.65,14.29,0,0
2021-08-11 13:30,8.73,28.9,5.595,227.8033333,14.65,0,0
2021-08-11 14:00,8.686666667,28.9,5.59,228.0333333,14.98666667,0,0
2021-08-11 14:30,8.68,28.94333333,5.588333333,228.5966667,15.16,0,0
2021-08-11 15:00,8.61,29,5.580333333,227.88,15.78,0,0
2021-08-11 15:30,8.606666667,29,5.566333333,228.09,16.61666667,0,0
2021-08-11 16:00,8.44516129,29.01290323,5.559032258,228.8612903,17.19032258,0,0
2021-08-11 16:30,8.475862069,29.09655172,5.562758621,224.7413793,18.42758621,6,8.4
2021-08-11 17:00,8.65,29.1,5.546,232.1866667,19.44,0,0
2021-08-11 17:30,8.673333333,29.1,5.534,238.2233333,19.21,0,0
2021-08-11 18:00,8.693333333,29.1,5.536333333,236.8566667,18.60333333,0,0
2021-08-11 18:30,8.7,29.1,5.538333333,235.0766667,18.02333333,0,0
2021-08-11 19:00,8.686666667,29.1,5.54,234.3066667,17.42333333,0,0
2021-08-11 19:30,8.593333333,29.1,5.540333333,233.91,17.07333333,0,0
2021-08-11 20:00,8.603333333,29.1,5.546666667,234.01,16.82,0,0
2021-08-11 20:30,8.656666667,29.1,5.55,234.22,16.55333333,0,0
2021-08-11 21:00,8.661290323,29.1,5.55,234.8451613,16.47741935,0,0
2021-08-11 21:30,8.662068966,29.1,5.549655172,235.2103448,16.24827586,0,0
2021-08-11 22:00,8.66,29.1,5.55,235.44,16.06,0,0
2021-08-11 22:30,8.673333333,29.1,5.549,235.6533333,15.87333333,0,0
2021-08-11 23:00,8.673333333,29.1,5.541333333,235.4933333,15.63666667,0,0
2021-08-11 23:30,8.666666667,29.1,5.539,235.4966667,15.51,0,0
2021-08-12 0:00,8.690322581,29.1,5.534193548,235.2612903,15.21935484,0,0
2021-08-12 0:30,8.668965517,29.1,5.53,235.1448276,14.96896552,0,0
2021-08-12 1:00,8.663333333,29.1,5.530666667,234.9066667,14.85,0,0
2021-08-12 1:30,8.680645161,29.1,5.525483871,234.8483871,15.16129032,0,0
2021-08-12 2:00,8.696551724,29.1,5.520689655,235.6206897,15.29310345,0,0
2021-08-12 2:30,8.696774194,29.1,5.52,235.6516129,15.30645161,0,0
2021-08-12 3:00,8.44137931,29.1,5.518275862,233.6655172,15.87241379,0,0
2021-08-12 3:30,8.383333333,29.1,5.507666667,232.4466667,17.20666667,0,0
2021-08-12 4:00,8.306666667,29.1,5.489,233.0233333,18.66666667,0,0
2021-08-12 4:30,8.27,29.1,5.477333333,231.71,20.05,7,9.8
2021-08-12 5:00,8.36,29.1,5.472666667,234.1866667,21.51666667,0,0
2021-08-12 5:30,8.538709677,29.1,5.46,243.8516129,21.39677419,0,0
2021-08-12 6:00,8.586206897,29.03448276,5.46,243.537931,20.37241379,0,0
2021-08-12 6:30,8.626666667,29,5.463666667,241.18,19.42666667,0,0
2021-08-12 7:00,8.687096774,29,5.46483871,239.816129,18.88709677,0,0
2021-08-12 7:30,8.696551724,29,5.466896552,239.3344828,18.3862069,0,0
2021-08-12 8:00,8.696666667,29,5.469,238.9033333,17.9,0,0
2021-08-12 8:30,8.643333333,29,5.47,238.7066667,17.63666667,0,0
2021-08-12 9:00,8.626666667,29,5.470333333,239.2033333,17.51,0,0
2021-08-12 9:30,8.63,29,5.47,239.76,17.57,0,0
2021-08-12 10:00,8.62,29,5.469666667,240.1966667,17.59333333,0,0
2021-08-12 10:30,8.606666667,29,5.461333333,240.21,17.64333333,0,0
2021-08-12 11:00,8.636666667,29,5.458666667,239.8966667,17.66,0,0
2021-08-12 11:30,8.64,29,5.453333333,239.8233333,17.51666667,0,0
2021-08-12 12:00,8.62,29,5.45,239.7733333,17.42666667,0,0
2021-08-12 12:30,8.67,29.05,5.449666667,239.5866667,17.2,0,0
2021-08-12 13:00,8.62,29.1,5.448666667,239.3433333,17.11333333,0,0
2021-08-12 13:30,8.643333333,29.1,5.449333333,238.9466667,17.17666667,0,0
2021-08-12 14:00,8.57,29.1,5.449333333,238.6933333,17.37666667,0,0
2021-08-12 14:30,8.56,29.19,5.449666667,237.78,17.55,0,0
2021-08-12 15:00,8.406896552,29.2,5.449310345,236.362069,18.21724138,0,0
2021-08-12 15:30,8.396666667,29.2,5.445333333,235.8033333,19.50666667,0,0
2021-08-12 16:00,8.173333333,29.21,5.433,235.3633333,20.71333333,0,0
2021-08-12 16:30,8.063333333,29.29666667,5.454666667,230.9233333,22.23666667,8,11.2
2021-08-12 17:00,8.586666667,29.3,5.450333333,240.56,22.92666667,0,0
2021-08-12 17:30,8.63,29.3,5.435333333,247.4733333,22.42,0,0
2021-08-12 18:00,8.616666667,29.3,5.43,244.1,21.71666667,0,0
2021-08-12 18:30,8.606666667,29.3,5.423666667,241.1733333,21.12666667,0,0
2021-08-12 19:00,8.61,29.3,5.413,240.12,20.71,0,0
2021-08-12 19:30,8.586666667,29.3,5.410666667,239.5966667,20.43,0,0
2021-08-12 20:00,8.59,29.3,5.42,239.4533333,20.13333333,0,0
2021-08-12 20:30,8.553333333,29.3,5.428333333,239.71,19.96,0,0
2021-08-12 21:00,8.58,29.3,5.428666667,240.3933333,19.87333333,0,0
2021-08-12 21:30,8.596666667,29.3,5.43,241.0733333,19.64333333,0,0
2021-08-12 22:00,8.62,29.3,5.429333333,241.6233333,19.44666667,0,0
2021-08-12 22:30,8.65,29.3,5.424,241.7033333,19.32666667,0,0
2021-08-12 23:00,8.65,29.23,5.420333333,241.2866667,19.14666667,0,0
2021-08-12 23:30,8.666666667,29.2,5.415333333,240.6933333,18.96666667,0,0
2021-08-13 0:00,8.706666667,29.2,5.411666667,240.44,18.75,0,0
2021-08-13 0:30,8.673333333,29.2,5.41,240.6966667,18.5,0,0
2021-08-13 1:00,8.713333333,29.2,5.409333333,240.8266667,18.24666667,0,0
2021-08-13 1:30,8.726666667,29.2,5.404,240.8733333,17.94,0,0
2021-08-13 2:00,8.703333333,29.2,5.4,240.7966667,17.65333333,0,0
2021-08-13 2:30,8.71,29.2,5.401,240.74,17.52,0,0
2021-08-13 3:00,8.5,29.2,5.409333333,238.1666667,18.2,0,0
2021-08-13 3:30,8.423333333,29.2,5.409333333,237.6,19.27333333,0,0
2021-08-13 4:00,8.426666667,29.2,5.402,237.9066667,20.23333333,0,0
2021-08-13 4:30,8.27,29.19333333,5.391,234.5566667,21.20333333,9,12.6
2021-08-13 5:00,8.63,29.12333333,5.379,238.3666667,22.84,0,0
2021-08-13 5:30,8.703333333,29.1,5.357666667,250.1,22.49666667,0,0
2021-08-13 6:00,8.693333333,29.1,5.346333333,248.64,21.94333333,0,0
2021-08-13 6:30,8.673333333,29.1,5.333333333,245.45,21.36666667,0,0
2021-08-13 7:00,8.65,29.1,5.321333333,243.9433333,21.03333333,0,0
2021-08-13 7:30,8.64,29.1,5.313,243.6066667,20.84666667,0,0
2021-08-13 8:00,8.6,29.1,5.311666667,243.6666667,20.80333333,0,0
2021-08-13 8:30,8.596666667,29.1,5.312333333,244.0766667,20.80333333,0,0
2021-08-13 9:00,8.603333333,29.1,5.316,245.3533333,20.92,0,0
2021-08-13 9:30,8.626666667,29.1,5.312333333,246.2833333,21.10666667,0,0
2021-08-13 10:00,8.61,29.1,5.307333333,246.5566667,21.26,0,0
2021-08-13 10:30,8.64,29.1,5.300333333,246.1433333,21.37,0,0
2021-08-13 11:00,8.626666667,29.1,5.290666667,245.1933333,21.42,0,0
2021-08-13 11:30,8.68,29.1,5.293,244.5533333,21.44666667,0,0
2021-08-13 12:00,8.683333333,29.1,5.288333333,244.0866667,21.29666667,0,0
2021-08-13 12:30,8.676666667,29.1,5.283,244.4466667,21.08333333,0,0
2021-08-13 13:00,8.69,29.1,5.283333333,244.4633333,20.83666667,0,0
2021-08-13 13:30,8.673333333,29.1,5.279666667,244.0733333,20.8,0,0
2021-08-13 14:00,8.666666667,29.15666667,5.288,242.2833333,21.1,0,0
2021-08-13 14:30,8.693333333,29.2,5.290666667,241.8366667,21.39666667,0,0
2021-08-13 15:00,8.606666667,29.2,5.302333333,240.4633333,21.78,0,0
2021-08-13 15:30,8.39,29.2,5.300333333,238.8833333,22.84,0,0
2021-08-13 16:00,7.716666667,29.23,5.279333333,237.6133333,24.09666667,0,0
2021-08-13 16:30,8.13,29.3,5.295,234.2333333,25.45666667,10,14
2021-08-13 17:00,8.736666667,29.3,5.273,252.08,25.34666667,0,0
2021-08-13 17:30,8.81,29.3,5.260333333,254.01,24.53,0,0
2021-08-13 18:00,8.791666667,29.3,5.253333333,249.7916667,24.09166667,0,0
2021-08-13 18:30,8.704,29.3,5.2372,245.812,23.616,0,0
2021-08-13 19:00,8.71,29.3,5.230666667,244.9733333,23.54666667,0,0
2021-08-13 19:30,8.673333333,29.3,5.23,244.36,23.46666667,0,0
2021-08-13 20:00,8.656666667,29.3,5.234333333,244.31,23.44,0,0
2021-08-13 20:30,8.646666667,29.3,5.244333333,245.21,23.33333333,0,0
2021-08-13 21:00,8.663333333,29.3,5.243,245.6166667,23.34,0,0
2021-08-13 21:30,8.693333333,29.3,5.243666667,245.25,23.39333333,0,0
2021-08-13 22:00,8.706666667,29.3,5.241666667,245.0466667,23.45,0,0
2021-08-13 22:30,8.756666667,29.3,5.237333333,244.3433333,23.43333333,0,0
2021-08-13 23:00,8.733333333,29.3,5.230666667,243.44,23.30333333,0,0
2021-08-13 23:30,8.793333333,29.3,5.228666667,242.82,23.17,0,0
2021-08-14 0:00,8.783333333,29.25,5.223,242.6966667,22.68333333,0,0
2021-08-14 0:30,8.766666667,29.2,5.222666667,242.7166667,22.24333333,0,0
2021-08-14 1:00,8.786666667,29.2,5.229666667,242.5966667,21.68,0,0
2021-08-14 1:30,8.773333333,29.2,5.231666667,242.3533333,21.35,0,0
2021-08-14 2:00,8.8,29.18,5.230333333,242.9433333,20.87666667,0,0
2021-08-14 2:30,8.833333333,29.1,5.236,242.8666667,20.44,0,0
2021-08-14 3:00,8.756666667,29.1,5.241,241.07,20.66,0,0
2021-08-14 3:30,8.723333333,29.1,5.238,241.1266667,21.29,0,0
2021-08-14 4:00,8.61,29.1,5.228333333,241.29,21.86666667,0,0
2021-08-14 4:30,8.583333333,29.1,5.237666667,236.21,22.83,11,15.4
2021-08-14 5:00,9.026666667,29.1,5.223666667,247.5133333,23.84666667,0,0
2021-08-14 5:30,9.006666667,29.04333333,5.196,253.07,23.61,0,0
2021-08-14 6:00,8.916666667,29,5.177666667,248.85,23.20333333,0,0
2021-08-14 6:30,8.83,29,5.165666667,246.1833333,23.1,0,0
2021-08-14 7:00,8.806666667,29,5.160666667,245.3133333,23.17,0,0
2021-08-14 7:30,8.75,28.91666667,5.16,243.9866667,23.3,0,0
2021-08-14 8:00,8.743333333,28.9,5.160666667,244.03,23.41333333,0,0
2021-08-14 8:30,8.766666667,28.9,5.168666667,244.3666667,23.57333333,0,0
2021-08-14 9:00,8.773333333,28.9,5.175333333,245.1566667,23.63333333,0,0
2021-08-14 9:30,8.763333333,28.89666667,5.188666667,245.6766667,23.84,0,0
2021-08-14 10:00,8.83,28.80333333,5.188,245.3266667,24.10333333,0,0
2021-08-14 10:30,8.796666667,28.8,5.183,244.6266667,24.31333333,0,0
2021-08-14 11:00,8.816666667,28.8,5.179,243.7133333,24.49666667,0,0
2021-08-14 11:30,8.89,28.8,5.171666667,243.03,24.44666667,0,0
2021-08-14 12:00,8.866666667,28.8,5.164,242.69,24.37666667,0,0
2021-08-14 12:30,8.856666667,28.8,5.16,242.76,24.16333333,0,0
2021-08-14 13:00,8.873333333,28.8,5.158,242.94,23.81333333,0,0
2021-08-14 13:30,8.863333333,28.8,5.160333333,243.0133333,23.5,0,0
2021-08-14 14:00,8.833333333,28.8,5.162,242.7733333,23.29666667,0,0
2021-08-14 14:30,8.906666667,28.8,5.174,242.0666667,23.31,0,0
2021-08-14 15:00,8.933333333,28.81,5.180333333,240.8033333,23.59666667,0,0
2021-08-14 15:30,8.94,28.9,5.184333333,240.44,24.15,0,0
2021-08-14 16:00,8.246666667,28.9,5.181666667,239.2166667,24.97333333,0,0
2021-08-14 16:30,7.923333333,28.9,5.200666667,231.9966667,26.57333333,12,16.8
2021-08-14 17:00,8.373333333,28.9,5.172666667,246.67,27.19,0,0
2021-08-14 17:30,8.99,28.9,5.146,251.92,26.76,0,0
2021-08-14 18:00,9.123333333,28.9,5.127666667,248.3633333,26.29,0,0
2021-08-14 18:30,9.05,28.88,5.114333333,245.63,26.2,0,0
2021-08-14 19:00,8.943333333,28.8,5.102333333,244.8033333,26.22333333,0,0
2021-08-14 19:30,8.946666667,28.8,5.100666667,244.3633333,26.23666667,0,0
2021-08-14 20:00,8.956666667,28.8,5.098,244.29,26.3,0,0
2021-08-14 20:30,8.913333333,28.8,5.106333333,245.31,26.14666667,0,0
2021-08-14 21:00,8.99,28.8,5.102,245.81,26.31333333,0,0
2021-08-14 21:30,9.003333333,28.72666667,5.106333333,245.8033333,26.39333333,0,0
2021-08-14 22:00,9.01,28.7,5.107333333,245.43,26.39666667,0,0
2021-08-14 22:30,9.086666667,28.7,5.103666667,245.1433333,26.39,0,0
2021-08-14 23:00,9.1,28.7,5.100333333,244.62,26.23666667,0,0
2021-08-14 23:30,9.13,28.61,5.103666667,244.4566667,25.97333333,0,0
2021-08-15 0:00,9.133333333,28.6,5.106666667,244.5833333,25.7,0,0
2021-08-15 0:30,9.153333333,28.6,5.102333333,244.9466667,25.32,0,0
2021-08-15 1:00,9.186666667,28.53666667,5.104666667,245.5466667,24.80666667,0,0
2021-08-15 1:30,9.146666667,28.5,5.109333333,245.0933333,24.56,0,0
2021-08-15 2:00,9.18,28.5,5.103,245.44,24.37666667,0,0
2021-08-15 2:30,9.183333333,28.5,5.102666667,245.79,24.20333333,0,0
2021-08-15 3:00,9.016666667,28.47666667,5.119666667,243.8233333,24.68333333,0,0
2021-08-15 3:30,8.94,28.4,5.109,243.5233333,25.61333333,0,0
2021-08-15 4:00,8.473333333,28.4,5.098333333,242.65,26.61666667,0,0
2021-08-15 4:30,8.143333333,28.4,5.105666667,239.3866667,27.71333333,12.5,17.5
2021-08-15 5:00,8.846666667,28.4,5.098333333,247.04,28.25333333,0,0
2021-08-15 5:30,9.186666667,28.4,5.064666667,255.5633333,27.75666667,0,0
2021-08-15 6:00,9.246666667,28.34666667,5.045,253.55,26.58666667,0,0
2021-08-15 6:30,9.16,28.3,5.031333333,251.3933333,25.8,0,0
2021-08-15 7:00,9.166666667,28.3,5.019,251.31,25.52333333,0,0
2021-08-15 7:30,9.163333333,28.3,5.010333333,251.42,25.42,0,0
2021-08-15 8:00,9.143333333,28.3,5.013,251.84,25.44,0,0
2021-08-15 8:30,9.076666667,28.3,5.016333333,252.3,25.66666667,0,0
2021-08-15 9:00,9.063333333,28.3,5.019,252.9933333,25.89,0,0
2021-08-15 9:30,9.093333333,28.3,5.019666667,253.53,26.23,0,0
2021-08-15 10:00,9.15,28.3,5.014333333,253.4633333,26.65333333,0,0
2021-08-15 10:30,9.113333333,28.3,5.010333333,252.8533333,26.97,0,0
2021-08-15 11:00,9.176666667,28.3,5.006333333,252.3766667,27.07333333,0,0
2021-08-15 11:30,9.196666667,28.31,5.000333333,251.8466667,27.21,0,0
2021-08-15 12:00,9.2,28.4,4.996333333,251.4733333,27.20666667,0,0
2021-08-15 12:30,9.26,28.4,4.992,251.2766667,27.00333333,0,0
2021-08-15 13:00,9.203333333,28.4,4.991666667,251.47,26.71333333,0,0
2021-08-15 13:30,9.23,28.40666667,4.99,251.54,26.39666667,0,0
2021-08-15 14:00,9.23,28.5,4.993333333,251.6233333,26.21666667,0,0
2021-08-15 14:30,9.206666667,28.5,4.999333333,251.39,26.14,0,0
2021-08-15 15:00,9.05,28.5,5.003333333,250.0833333,26.13333333,0,0
2021-08-15 15:30,9.01,28.58666667,5.018,248.5733333,26.46333333,0,0
2021-08-15 16:00,8.786666667,28.6,5.035,247.4666667,26.79,0,0
2021-08-15 16:30,8.083333333,28.6,5.059666667,241.1433333,27.53,13,18.2
2021-08-15 17:00,8.083333333,28.6,5.041,248.3433333,27.71666667,0,0
2021-08-15 17:30,8.52,28.62,5.017333333,253.4333333,27.30666667,0,0
2021-08-15 18:00,9.203333333,28.7,4.999666667,253.4833333,26.86666667,0,0
2021-08-15 18:30,9.503333333,28.82333333,4.980333333,253.53,26.75,0,0
2021-08-15 19:00,9.46,28.93333333,4.964333333,253.92,26.85666667,0,0
2021-08-15 19:30,9.446666667,29,4.957333333,254.31,27.02666667,0,0
2021-08-15 20:00,9.393333333,29.09,4.952333333,254.6966667,27.17666667,0,0
2021-08-15 20:30,9.36,29.1,4.959333333,255.7766667,27.34,0,0
2021-08-15 21:00,9.21,29.1,4.963,255.4433333,27.54,0,0
2021-08-15 21:30,9.14,29.10333333,4.970666667,254.3366667,27.79333333,0,0
2021-08-15 22:00,9.146666667,29.18,4.969333333,253.6266667,27.99666667,0,0
2021-08-15 22:30,9.26,29.2,4.958666667,253.33,28.12333333,0,0
2021-08-15 23:00,9.486666667,29.2,4.946333333,253.86,27.99,0,0
2021-08-15 23:30,9.673333333,29.2,4.935666667,254.3866667,27.63666667,0,0
2021-08-16 0:00,9.66,29.2,4.927333333,254.5,27.31333333,0,0
2021-08-16 0:30,9.68,29.2,4.924333333,254.6333333,26.85666667,0,0
2021-08-16 1:00,9.64,29.2,4.923666667,254.9433333,26.43333333,0,0
2021-08-16 1:30,9.703333333,29.2,4.921,254.8133333,26.07666667,0,0
2021-08-16 2:00,9.72,29.2,4.921666667,255.4233333,25.92,0,0
2021-08-16 2:30,9.693333333,29.2,4.928,255.4566667,25.54666667,0,0
2021-08-16 3:00,9.236666667,29.2,4.937333333,253.6833333,25.54,0,0
2021-08-16 3:30,8.84,29.2,4.950666667,251.98,26.13666667,0,0
2021-08-16 4:00,7.906666667,29.2,4.953333333,249.0366667,26.85333333,0,0
2021-08-16 4:30,7.113333333,29.2,4.981333333,242.8,27.77333333,13,18.2
2021-08-16 5:00,7.153333333,29.2,4.995333333,246.64,28.93666667,0,0
2021-08-16 5:30,7.39,29.2,4.957666667,257.21,28.80333333,0,0
2021-08-16 6:00,8.183333333,29.2,4.932666667,258.02,28.50333333,0,0
2021-08-16 6:30,8.843333333,29.2,4.908333333,257.99,28.24333333,0,0
2021-08-16 7:00,9.276666667,29.2,4.883,258.87,28.20333333,0,0
2021-08-16 7:30,9.42,29.2,4.866666667,259.45,28.32333333,0,0
2021-08-16 8:00,9.3,29.2,4.87,259.6066667,28.56333333,0,0
2021-08-16 8:30,9.006666667,29.2,4.871,259.3433333,28.88666667,0,0
2021-08-16 9:00,8.693333333,29.2,4.883333333,259.1233333,29.38333333,0,0
2021-08-16 9:30,8.396666667,29.2,4.889333333,258.76,29.78,0,0
2021-08-16 10:00,8.03,29.2,4.898333333,256.1333333,30.32666667,0,0
2021-08-16 10:30,7.913333333,29.28666667,4.900333333,254.3033333,30.84666667,0,0
2021-08-16 11:00,8.016666667,29.3,4.891,253.45,30.82,0,0
2021-08-16 11:30,8.066666667,29.3,4.885,252.81,30.54,0,0
2021-08-16 12:00,8.2,29.3,4.881666667,253.03,30.39,0,0
2021-08-16 12:30,8.45,29.3,4.867,254.4333333,30.14,0,0
2021-08-16 13:00,8.786666667,29.38,4.857666667,256.6233333,29.67666667,0,0
2021-08-16 13:30,8.92,29.4,4.853,258.12,29.03666667,0,0
2021-08-16 14:00,8.606666667,29.4,4.872666667,256.77,28.68333333,0,0
2021-08-16 14:30,8.57,29.4,4.906,255.9433333,28.32,0,0
2021-08-16 15:00,8.44,29.4,4.908666667,255.1966667,27.88666667,0,0
2021-08-16 15:30,8.106666667,29.42333333,4.898666667,252.9766667,27.63333333,0,0
2021-08-16 16:00,7.44,29.5,4.891666667,252.05,27.53333333,0,0
2021-08-16 16:30,6.522580645,29.5,4.918387097,245.7580645,28.36129032,13,18.2
2021-08-16 17:00,8.893103448,29.5,4.88,267.9689655,29.42413793,0,0
2021-08-16 17:30,9.68,29.5,4.835666667,279.0233333,29.08,0,0
2021-08-16 18:00,9.676666667,29.56,4.816,269.4766667,28.64333333,0,0
2021-08-16 18:30,9.636666667,29.6,4.800666667,264.4466667,28.55,0,0
2021-08-16 19:00,9.626666667,29.6,4.787333333,262.8633333,28.76333333,0,0
2021-08-16 19:30,9.593333333,29.6,4.776333333,263.0733333,28.91,0,0
2021-08-16 20:00,9.58,29.6,4.775,264.21,29.08666667,0,0
2021-08-16 20:30,9.603333333,29.6,4.789,266.05,29.33333333,0,0
2021-08-16 21:00,9.47,29.6,4.796666667,266.21,29.94,0,0
2021-08-16 21:30,9.62,29.51666667,4.796,265.8766667,30.18666667,0,0
2021-08-16 22:00,9.676666667,29.5,4.793666667,264.51,30.17333333,0,0
2021-08-16 22:30,9.74,29.5,4.784,263.11,30.18666667,0,0
2021-08-16 23:00,9.793333333,29.5,4.776333333,262.24,30.00333333,0,0
2021-08-16 23:30,9.83,29.5,4.769,261.5066667,29.69666667,0,0
2021-08-17 0:00,9.776666667,29.5,4.76,261.41,29.31,0,0
2021-08-17 0:30,9.843333333,29.5,4.753,261.8066667,28.73,0,0
2021-08-17 1:00,9.853333333,29.41,4.751333333,261.9533333,28.15666667,0,0
2021-08-17 1:30,9.74,29.4,4.766333333,261.48,27.91333333,0,0
2021-08-17 2:00,9.863333333,29.4,4.767,262.43,27.58333333,0,0
2021-08-17 2:30,9.870967742,29.4,4.765806452,261.8258065,27.00322581,0,0
2021-08-17 3:00,9.746666667,29.37,4.764666667,261.0766667,26.46333333,0,0
2021-08-17 3:30,9.675862069,29.3,4.775862069,260.2,26.6,0,0
2021-08-17 4:00,9.666666667,29.3,4.780333333,259.9633333,26.94666667,0,0
2021-08-17 4:30,9.473333333,29.3,4.771666667,259.0133333,27.14666667,13,18.2
2021-08-17 5:00,9.67,29.3,4.776,261.83,28.20666667,0,0
2021-08-17 5:30,9.63,29.25,4.742,271.59,28.07,0,0
2021-08-17 6:00,9.626666667,29.2,4.717333333,268.5433333,27.82,0,0
2021-08-17 6:30,9.616129032,29.2,4.701612903,265.0387097,27.76451613,0,0
2021-08-17 7:00,9.672413793,29.2,4.69,264.1689655,27.96206897,0,0
2021-08-17 7:30,9.633333333,29.2,4.683,264.33,28.24666667,0,0
2021-08-17 8:00,9.516666667,29.2,4.689,265.05,28.68333333,0,0
2021-08-17 8:30,9.46,29.2,4.690666667,266.1566667,29.14666667,0,0
2021-08-17 9:00,9.616666667,29.2,4.697,267.1933333,29.59333333,0,0
2021-08-17 9:30,11.18666667,29.2,4.693666667,271.6433333,30.1,0,0
2021-08-17 10:00,12.15,29.2,4.698333333,273.9433333,30.42666667,0,0
2021-08-17 10:30,7.95,29.2,4.734666667,262.97,30.68333333,0,0
2021-08-17 11:00,7.183333333,29.21,4.751,255.28,31.26666667,0,0
2021-08-17 11:30,7.21,29.28,4.757,253.7433333,31.66,0,0
2021-08-17 12:00,7.263333333,29.29666667,4.759333333,253.1533333,31.40666667,0,0
2021-08-17 12:30,7.296666667,29.3,4.760333333,253.06,30.96333333,0,0
2021-08-17 13:00,7.353333333,29.3,4.767666667,253.6366667,30.39666667,0,0
