mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-10 7:30,9.633333333,28.7,5.72,208.2933333,17.00666667,0,0
2021-08-10 8:00,9.716666667,28.7,5.722666667,208.2733333,16.47333333,0,0
2021-08-10 8:30,9.713333333,28.7,5.720666667,208.38,16.05333333,0,0
2021-08-10 9:00,9.63,28.7,5.717,208.8866667,15.97,0,0
2021-08-10 9:30,9.643333333,28.7,5.71,209.8766667,16,0,0
2021-08-10 10:00,9.69,28.7,5.708333333,210.5033333,15.93666667,0,0
2021-08-10 10:30,9.713333333,28.76333333,5.701666667,210.66,15.9,0,0
2021-08-10 11:00,9.63,28.8,5.694,210.42,15.90666667,0,0
2021-08-10 11:30,9.576666667,28.8,5.684666667,210.19,16.03333333,0,0
2021-08-10 12:00,9.53,28.8,5.674333333,210.0933333,16.43,0,0
2021-08-10 12:30,9.486666667,28.88666667,5.663,209.4133333,16.94,0,0
2021-08-10 13:00,9.386666667,28.9,5.656666667,207.1533333,16.96666667,0,0
2021-08-10 13:30,9.393333333,28.90333333,5.645,208.5766667,18.17666667,0,0
2021-08-10 14:00,9.32,28.9,5.634333333,206.9866667,18.96333333,0,0
2021-08-10 14:30,9.31,28.99,5.618666667,215.3033333,19.51666667,0,0
2021-08-10 15:00,8.77,29,5.591333333,216.3566667,20.49333333,0,0
2021-08-10 15:30,8.643333333,29,5.575,219.78,21.65333333,0,0
2021-08-10 16:00,8.353333333,29.06666667,5.556,215.25,22.58666667,0,0
2021-08-10 16:30,8.256666667,29.1,5.560333333,210.7066667,23.56666667,4,5.2
2021-08-10 17:00,8.653333333,29.1,5.562333333,217.0566667,24.21,0,0
2021-08-10 17:30,9.466666667,29.1,5.56,228.32,23.37,0,0
2021-08-10 18:00,9.533333333,29.1,5.559333333,228.2533333,22.15,0,0
2021-08-10 18:30,9.673333333,29.1,5.560333333,225.3966667,20.72333333,0,0
2021-08-10 19:00,9.696666667,29.1,5.566666667,222.4233333,19.33333333,0,0
2021-08-10 19:30,9.71,29.1,5.571666667,220.5133333,18.13333333,0,0
2021-08-10 20:00,9.74,29.09333333,5.577333333,219.6033333,17.12666667,0,0
2021-08-10 20:30,9.6,29.00666667,5.571,219.93,16.94,0,0
2021-08-10 21:00,9.726666667,29,5.572,219.9866667,16.46,0,0
2021-08-10 21:30,9.71,29,5.57,219.7133333,15.7,0,0
2021-08-10 22:00,9.696666667,29,5.57,219.3766667,15.17333333,0,0
2021-08-10 22:30,9.696666667,28.99333333,5.568333333,219.18,14.69333333,0,0
2021-08-10 23:00,9.703333333,28.9,5.560333333,219.29,14.38,0,0
2021-08-10 23:30,9.7,28.9,5.559,219.5533333,14.12,0,0
2021-08-11 0:00,9.696666667,28.9,5.551333333,219.6833333,13.95,0,0
2021-08-11 0:30,9.68,28.9,5.546666667,219.9833333,14.06333333,0,0
2021-08-11 1:00,9.51,28.89333333,5.544,219.33,14.61,0,0
2021-08-11 1:30,9.45,28.83666667,5.535,217.6,15.79,0,0
2021-08-11 2:00,9.426666667,28.8,5.52,217.7033333,16.63333333,0,0
2021-08-11 2:30,9.416666667,28.8,5.508666667,216.9966667,17.47666667,0,0
2021-08-11 3:00,8.85,28.8,5.488666667,215.1366667,18.71333333,0,0
2021-08-11 3:30,8.633333333,28.8,5.468666667,213.84,20.41666667,0,0
2021-08-11 4:00,8.226666667,28.8,5.446333333,221.7666667,21.99333333,0,0
2021-08-11 4:30,7.88,28.8,5.429333333,217.6233333,23.47,5,6.5
2021-08-11 5:00,7.793548387,28.8,5.429677419,218.8032258,24.87419355,0,0
2021-08-11 5:30,8.713793103,28.8,5.415172414,232.6931034,24.90344828,0,0
2021-08-11 6:00,9.466666667,28.79666667,5.406333333,237.9066667,24.06,0,0
2021-08-11 6:30,9.526666667,28.71666667,5.406666667,236.2933333,22.99666667,0,0
2021-08-11 7:00,9.593333333,28.7,5.405333333,234.0533333,21.90666667,0,0
2021-08-11 7:30,9.716129032,28.7,5.405806452,232.0806452,20.91935484,0,0
2021-08-11 8:00,9.666666667,28.7,5.407666667,237.0333333,20.13333333,0,0
2021-08-11 8:30,9.613793103,28.7,5.410344828,235.7793103,19.67586207,0,0
2021-08-11 9:00,9.56,28.7,5.43,233.26,19.58333333,0,0
2021-08-11 9:30,9.576666667,28.7,5.423333333,232.8933333,19.61666667,0,0
2021-08-11 10:00,9.556666667,28.7,5.42,232.9333333,19.61333333,0,0
2021-08-11 10:30,9.573333333,28.7,5.414666667,232.2333333,19.55333333,0,0
2021-08-11 11:00,9.596666667,28.7,5.408666667,232.3966667,19.40666667,0,0
2021-08-11 11:30,9.6,28.7,5.399666667,232.73,19.4,0,0
2021-08-11 12:00,9.496666667,28.7,5.390333333,232.3466667,19.61,0,0
2021-08-11 12:30,9.42,28.76333333,5.381333333,231.16,20.17,0,0
2021-08-11 13:00,9.276666667,28.8,5.379,229.32,20.80333333,0,0
2021-08-11 13:30,9.303333333,28.8,5.370333333,227.27,21.54333333,0,0
2021-08-11 14:00,9.356666667,28.84666667,5.369666667,225.9633333,22.34,0,0
2021-08-11 14:30,9.236666667,28.9,5.365,225.17,23.04,0,0
2021-08-11 15:00,8.566666667,28.9,5.355666667,224.0866667,24.10333333,0,0
2021-08-11 15:30,7.983333333,28.95,5.344333333,230.6066667,25.31666667,0,0
2021-08-11 16:00,7.229032258,29,5.323225806,225.9096774,26.55483871,0,0
2021-08-11 16:30,6.74137931,29,5.341034483,219.4172414,27.84482759,6,7.8
2021-08-11 17:00,7.176666667,29,5.323666667,227.08,28.14333333,0,0
2021-08-11 17:30,8.23,29.00666667,5.302666667,242.11,27.38,0,0
2021-08-11 18:00,9.096666667,29.09,5.298,247.1033333,26.34,0,0
2021-08-11 18:30,9.53,29.1,5.299666667,244.9566667,25.12,0,0
2021-08-11 19:00,9.633333333,29.1,5.299666667,241.44,23.85666667,0,0
2021-08-11 19:30,9.65,29.1,5.302,239.24,22.91666667,0,0
2021-08-11 20:00,9.533333333,29.09666667,5.305333333,237.95,22.13666667,0,0
2021-08-11 20:30,9.446666667,29.02666667,5.310666667,238.29,22.1,0,0
2021-08-11 21:00,9.606666667,29,5.309333333,239.5,21.86333333,0,0
2021-08-11 21:30,9.64,29,5.32,239.0033333,21.13666667,0,0
2021-08-11 22:00,9.66,29,5.337333333,238.86,20.49666667,0,0
2021-08-11 22:30,9.603333333,29,5.335,238.6666667,19.99,0,0
2021-08-11 23:00,9.636666667,29,5.329,239.33,19.64,0,0
2021-08-11 23:30,9.6,29,5.33,239.3766667,19.28333333,0,0
2021-08-12 0:00,9.538709677,29,5.327741935,238.8290323,19.11612903,0,0
2021-08-12 0:30,9.506896552,29,5.321034483,238.5655172,19.08965517,0,0
2021-08-12 1:00,9.41,29,5.329,236.73,19.41333333,0,0
2021-08-12 1:30,9.377419355,29,5.331935484,236.0709677,20.50967742,0,0
2021-08-12 2:00,9.379310345,29,5.33,234.2793103,21.35517241,0,0
2021-08-12 2:30,9.3,29,5.331290323,231.5,22.28709677,0,0
2021-08-12 3:00,8.148275862,29,5.32862069,226.6275862,23.53103448,0,0
2021-08-12 3:30,7.26,29,5.327666667,221.0633333,25.25,0,0
2021-08-12 4:00,6.586666667,29,5.332333333,219.78,26.74,0,0
2021-08-12 4:30,6.306666667,29,5.339666667,220.18,28,7,9.1
2021-08-12 5:00,6.346666667,29,5.331,225.7966667,29.14,0,0
2021-08-12 5:30,7.141935484,29,5.298709677,239.7483871,28.86451613,0,0
2021-08-12 6:00,8.279310345,29,5.280344828,246.5862069,28.01724138,0,0
2021-08-12 6:30,9.243333333,28.99666667,5.293333333,247.9833333,26.97,0,0
2021-08-12 7:00,9.280645161,28.90322581,5.298387097,245.0774194,26.06774194,0,0
2021-08-12 7:30,9.379310345,28.9,5.291034483,242.7137931,25.37241379,0,0
2021-08-12 8:00,9.42,28.9,5.290666667,245.44,24.95,0,0
2021-08-12 8:30,9.423333333,28.9,5.29,245.3866667,24.52,0,0
2021-08-12 9:00,9.43,28.9,5.290666667,245.4233333,24.37,0,0
2021-08-12 9:30,9.463333333,28.9,5.305333333,246.3966667,24.25333333,0,0
2021-08-12 10:00,9.453333333,28.9,5.306,246.8766667,24.00666667,0,0
2021-08-12 10:30,9.51,28.9,5.303,259.5533333,23.97,0,0
2021-08-12 11:00,9.58,28.9,5.302333333,257.38,23.89666667,0,0
2021-08-12 11:30,9.486666667,28.9,5.309333333,253.1133333,23.56666667,0,0
2021-08-12 12:00,9.456666667,28.97333333,5.308666667,250.8333333,23.31333333,0,0
2021-08-12 12:30,9.386666667,29,5.302333333,248.41,23.43333333,0,0
2021-08-12 13:00,9.28,29,5.307333333,246.27,23.71333333,0,0
2021-08-12 13:30,9.233333333,29,5.309,242.93,24.29,0,0
2021-08-12 14:00,9.376666667,29.08333333,5.32,239.2033333,24.96666667,0,0
2021-08-12 14:30,8.943333333,29.1,5.33,235.74,25.76666667,0,0
2021-08-12 15:00,7.689655172,29.1,5.336896552,228.4241379,26.87931034,0,0
2021-08-12 15:30,6.506666667,29.14333333,5.342,221.3333333,28.45,0,0
2021-08-12 16:00,5.95,29.2,5.337,218.7666667,29.52666667,0,0
2021-08-12 16:30,6.003333333,29.2,5.348,216.7033333,30.51666667,8,10.4
2021-08-12 17:00,6.576666667,29.2,5.307333333,235.1366667,30.56,0,0
2021-08-12 17:30,8.123333333,29.2,5.31,252.8433333,29.89666667,0,0
2021-08-12 18:00,9.44,29.2,5.356,255.04,28.94333333,0,0
2021-08-12 18:30,9.603333333,29.20333333,5.371333333,248.2033333,28.05666667,0,0
2021-08-12 19:00,9.593333333,29.27666667,5.366,246.5833333,27.41,0,0
2021-08-12 19:30,9.596666667,29.3,5.378333333,245.37,27.01,0,0
2021-08-12 20:00,9.553333333,29.29333333,5.398666667,245.2433333,26.62666667,0,0
2021-08-12 20:30,9.563333333,29.21333333,5.404333333,247.05,26.66333333,0,0
2021-08-12 21:00,9.523333333,29.2,5.409666667,248,26.41666667,0,0
2021-08-12 21:30,9.566666667,29.2,5.409333333,248.6366667,26.09666667,0,0
2021-08-12 22:00,9.62,29.2,5.409333333,248.42,25.79,0,0
2021-08-12 22:30,9.64,29.2,5.408666667,248.27,25.51333333,0,0
2021-08-12 23:00,9.66,29.2,5.405,247.7866667,25.17666667,0,0
2021-08-12 23:30,9.643333333,29.2,5.408,247.2866667,24.83666667,0,0
2021-08-13 0:00,9.676666667,29.17666667,5.408,246.44,24.55333333,0,0
2021-08-13 0:30,9.706666667,29.10333333,5.407666667,245.5033333,24.38,0,0
2021-08-13 1:00,9.62,29.1,5.409333333,244.2033333,24.26,0,0
2021-08-13 1:30,9.566666667,29.1,5.412333333,242.7333333,24.36333333,0,0
2021-08-13 2:00,9.533333333,29.1,5.426666667,239.81,24.65333333,0,0
2021-08-13 2:30,9.363333333,29.1,5.436666667,236.2033333,25.03333333,0,0
2021-08-13 3:00,9.026666667,29.1,5.445333333,236.7566667,26.20666667,0,0
2021-08-13 3:30,8.356666667,29.1,5.442333333,229.8866667,27.94,0,0
2021-08-13 4:00,7.85,29.1,5.423,227.2566667,29.57,0,0
2021-08-13 4:30,7.706666667,29.1,5.411666667,226.0633333,31.20666667,9,11.7
2021-08-13 5:00,7.9,29.1,5.400666667,241.18,32.84,0,0
2021-08-13 5:30,9.02,29.1,5.389333333,258.5666667,32.19,0,0
2021-08-13 6:00,9.56,29.03333333,5.376,256.8,31.01666667,0,0
2021-08-13 6:30,9.613333333,29,5.357666667,249.7933333,30.00666667,0,0
2021-08-13 7:00,9.603333333,29,5.347333333,245.9733333,29.40333333,0,0
2021-08-13 7:30,9.526666667,29,5.343666667,244.6533333,29.01333333,0,0
2021-08-13 8:00,9.506666667,29,5.340666667,244.9933333,28.73666667,0,0
2021-08-13 8:30,9.493333333,29,5.341333333,246.7166667,28.5,0,0
2021-08-13 9:00,9.403333333,29,5.344333333,248.88,28.58666667,0,0
2021-08-13 9:30,9.5,29,5.342333333,249.9133333,28.69333333,0,0
2021-08-13 10:00,9.483333333,29,5.344,249.1666667,28.66,0,0
2021-08-13 10:30,9.493333333,29,5.343,248.6933333,28.56666667,0,0
2021-08-13 11:00,9.543333333,29,5.342666667,247.95,28.48666667,0,0
2021-08-13 11:30,9.56,29,5.343666667,247.18,28.32666667,0,0
2021-08-13 12:00,9.61,29,5.351,246.1866667,28.11666667,0,0
2021-08-13 12:30,9.516666667,29,5.360666667,244.8233333,28.04666667,0,0
2021-08-13 13:00,9.436666667,29.06,5.387333333,242.8433333,28.07666667,0,0
2021-08-13 13:30,9.353333333,29.1,5.400333333,239.67,28.34666667,0,0
2021-08-13 14:00,9.34,29.1,5.424333333,235.5966667,29.03333333,0,0
2021-08-13 14:30,9.283333333,29.1,5.439333333,234.7966667,29.48333333,0,0
2021-08-13 15:00,8.716666667,29.1,5.444,229.6433333,30.09,0,0
2021-08-13 15:30,7.79,29.16,5.451,224.8433333,31.44333333,0,0
2021-08-13 16:00,7.07,29.2,5.432666667,222.98,32.72,0,0
2021-08-13 16:30,7.1,29.2,5.429333333,220.7066667,33.75666667,10,13
2021-08-13 17:00,7.54,29.2,5.392333333,240.0833333,34.33333333,0,0
2021-08-13 17:30,8.26,29.2,5.363333333,252.91,33.56666667,0,0
2021-08-13 18:00,9.008333333,29.2,5.345,253.425,32.83333333,0,0
2021-08-13 18:30,9.372,29.2,5.3324,247.564,31.772,0,0
2021-08-13 19:00,9.45,29.2,5.323666667,246.0166667,31.34666667,0,0
2021-08-13 19:30,9.446666667,29.2,5.319666667,246.28,31.11333333,0,0
2021-08-13 20:00,9.44,29.2,5.319666667,246.6366667,31.03,0,0
2021-08-13 20:30,9.42,29.2,5.327666667,248.5033333,31.13666667,0,0
2021-08-13 21:00,9.39,29.2,5.329666667,248.99,31.17,0,0
2021-08-13 21:30,9.393333333,29.2,5.329,248.6733333,31.09333333,0,0
2021-08-13 22:00,9.366666667,29.2,5.330666667,247.4066667,31.09666667,0,0
2021-08-13 22:30,9.4,29.2,5.329333333,246.7633333,30.92666667,0,0
2021-08-13 23:00,9.433333333,29.2,5.332333333,245.6266667,30.62,0,0
2021-08-13 23:30,9.503333333,29.2,5.332666667,245.1066667,30.29666667,0,0
2021-08-14 0:00,9.55,29.2,5.331333333,244.9233333,29.59333333,0,0
2021-08-14 0:30,9.52,29.13,5.337333333,244.71,28.85333333,0,0
2021-08-14 1:00,9.483333333,29.1,5.353333333,242.6833333,28.27666667,0,0
2021-08-14 1:30,9.41,29.1,5.369,240.96,28.21666667,0,0
2021-08-14 2:00,9.46,29.1,5.381,239.5233333,28.12666667,0,0
2021-08-14 2:30,9.31,29.1,5.397,236.85,28.11666667,0,0
2021-08-14 3:00,8.99,29.07,5.42,231.9433333,28.64,0,0
2021-08-14 3:30,8.28,29,5.429666667,227.43,29.38,0,0
2021-08-14 4:00,7.626666667,29,5.415666667,223.6833333,30.58,0,0
2021-08-14 4:30,7.323333333,29,5.400333333,220.49,31.77666667,10.5,13.65
2021-08-14 5:00,7.113333333,29,5.375666667,226.4633333,33.69,0,0
2021-08-14 5:30,7.74,29,5.336333333,243.8733333,33.61333333,0,0
2021-08-14 6:00,8.596666667,29,5.310666667,248.1633333,32.92333333,0,0
2021-08-14 6:30,9.236666667,28.92666667,5.311333333,247.1466667,32.07666667,0,0
2021-08-14 7:00,9.303333333,28.9,5.295666667,244.93,31.53333333,0,0
2021-08-14 7:30,9.303333333,28.9,5.287,244.5366667,31.29666667,0,0
2021-08-14 8:00,9.263333333,28.83333333,5.284666667,245.4233333,31.15333333,0,0
2021-08-14 8:30,9.28,28.8,5.283,246.6866667,31.1,0,0
2021-08-14 9:00,9.276666667,28.8,5.284333333,248.0233333,31.13666667,0,0
2021-08-14 9:30,9.22,28.8,5.289333333,248.74,31.35666667,0,0
2021-08-14 10:00,9.263333333,28.8,5.289666667,248.2766667,31.47666667,0,0
2021-08-14 10:30,9.326666667,28.75,5.292,247.1966667,31.45666667,0,0
2021-08-14 11:00,9.233333333,28.7,5.290333333,246.54,31.12333333,0,0
2021-08-14 11:30,9.296666667,28.7,5.287333333,246.3366667,30.76666667,0,0
2021-08-14 12:00,9.306666667,28.7,5.289333333,246.09,30.37,0,0
2021-08-14 12:30,9.23,28.7,5.295333333,245.2966667,29.98333333,0,0
2021-08-14 13:00,9.243333333,28.7,5.303,244.2933333,29.73666667,0,0
2021-08-14 13:30,9.213333333,28.7,5.313333333,242.2333333,29.62666667,0,0
2021-08-14 14:00,9.146666667,28.74333333,5.327,239.8366667,29.67333333,0,0
2021-08-14 14:30,8.93,28.8,5.344666667,236.7666667,29.97,0,0
2021-08-14 15:00,8.656666667,28.8,5.360333333,232.7233333,30.53,0,0
2021-08-14 15:30,8.163333333,28.8,5.36,229.7066667,31.05666667,0,0
2021-08-14 16:00,7.206666667,28.8,5.353333333,225.6733333,31.92333333,0,0
2021-08-14 16:30,6.773333333,28.8,5.365333333,220.5866667,33.34333333,10.5,13.65
2021-08-14 17:00,6.7,28.8,5.334,234.2866667,34.73666667,0,0
2021-08-14 17:30,6.97,28.8,5.294333333,248.0833333,34.55,0,0
2021-08-14 18:00,7.76,28.8,5.269333333,248.8366667,34.04666667,0,0
2021-08-14 18:30,8.776666667,28.8,5.250666667,247.7166667,33.55333333,0,0
2021-08-14 19:00,8.94,28.8,5.232333333,245.98,33.22,0,0
2021-08-14 19:30,8.97,28.74,5.222,246.0733333,33.20333333,0,0
2021-08-14 20:00,8.926666667,28.7,5.221333333,246.7333333,33.12666667,0,0
2021-08-14 20:30,9.016666667,28.7,5.231,248.06,33.24,0,0
2021-08-14 21:00,8.936666667,28.7,5.228333333,248.7933333,33.15,0,0
2021-08-14 21:30,8.92,28.7,5.227666667,249.62,33.04333333,0,0
2021-08-14 22:00,8.973333333,28.60333333,5.227666667,249.93,32.91333333,0,0
2021-08-14 22:30,8.93,28.6,5.223333333,249.0233333,32.58666667,0,0
2021-08-14 23:00,8.936666667,28.6,5.220666667,247.7,32.32333333,0,0
2021-08-14 23:30,8.933333333,28.54,5.221666667,247.65,31.78666667,0,0
2021-08-15 0:00,8.936666667,28.5,5.226666667,247.4833333,31.25666667,0,0
2021-08-15 0:30,8.963333333,28.5,5.229666667,247.2766667,30.74333333,0,0
2021-08-15 1:00,8.916666667,28.48,5.245666667,246.02,30.28,0,0
2021-08-15 1:30,8.853333333,28.4,5.260333333,244.29,30.27666667,0,0
2021-08-15 2:00,8.803333333,28.4,5.269333333,243.75,30.46333333,0,0
2021-08-15 2:30,8.72,28.4,5.280333333,240.9033333,30.6,0,0
2021-08-15 3:00,8.36,28.4,5.297333333,238.56,31.22333333,0,0
2021-08-15 3:30,7.483333333,28.4,5.318,231.71,32.33,0,0
2021-08-15 4:00,6.64,28.34666667,5.321,226.0966667,33.57666667,0,0
2021-08-15 4:30,6.16,28.3,5.322333333,223.65,34.69333333,11,14.3
2021-08-15 5:00,6.263333333,28.3,5.310333333,230.9666667,35.97666667,0,0
2021-08-15 5:30,6.916666667,28.3,5.244,255.6066667,35.77,0,0
2021-08-15 6:00,7.483333333,28.3,5.195666667,258.3766667,34.97333333,0,0
2021-08-15 6:30,8.36,28.3,5.171666667,256.72,34.16,0,0
2021-08-15 7:00,8.486666667,28.3,5.147666667,252.83,33.64,0,0
2021-08-15 7:30,8.433333333,28.23,5.127,249.51,33.33666667,0,0
2021-08-15 8:00,8.453333333,28.2,5.114333333,249.31,33.32,0,0
2021-08-15 8:30,8.47,28.2,5.114,250.83,33.35666667,0,0
2021-08-15 9:00,8.366666667,28.2,5.113666667,253.1,33.53666667,0,0
2021-08-15 9:30,8.38,28.2,5.112333333,266.2533333,33.86666667,0,0
2021-08-15 10:00,8.416666667,28.2,5.11,260.2866667,34.16,0,0
2021-08-15 10:30,8.386666667,28.2,5.111,258.0833333,34.30333333,0,0
2021-08-15 11:00,8.453333333,28.2,5.118333333,255.89,34.30333333,0,0
2021-08-15 11:30,8.486666667,28.29333333,5.107333333,254.2366667,34.16666667,0,0
2021-08-15 12:00,8.446666667,28.3,5.099333333,252.72,33.69666667,0,0
2021-08-15 12:30,8.4,28.3,5.099333333,251.7266667,33.21666667,0,0
2021-08-15 13:00,8.453333333,28.3,5.107,251.7766667,32.83,0,0
2021-08-15 13:30,8.346666667,28.39666667,5.121333333,250.1966667,32.6,0,0
2021-08-15 14:00,8.296666667,28.4,5.137,247.96,32.61333333,0,0
2021-08-15 14:30,8.243333333,28.4,5.164333333,244.4233333,32.63666667,0,0
2021-08-15 15:00,7.633333333,28.48333333,5.179666667,241.0533333,33.06,0,0
2021-08-15 15:30,7.013333333,28.5,5.194,236.59,33.59,0,0
2021-08-15 16:00,5.88,28.5,5.211666667,230.1033333,34.38,0,0
2021-08-15 16:30,5.206666667,28.55666667,5.233333333,222.3933333,35.25666667,11.5,14.95
2021-08-15 17:00,5.18,28.6,5.2,232.98,35.79666667,0,0
2021-08-15 17:30,5.536666667,28.6,5.133,255.34,34.85333333,0,0
2021-08-15 18:00,6.093333333,28.62,5.091,255.3766667,33.89666667,0,0
2021-08-15 18:30,6.78,28.73,5.06,253.2733333,33.22666667,0,0
2021-08-15 19:00,7.416666667,28.82666667,5.030666667,252.2,32.79,0,0
2021-08-15 19:30,7.823333333,28.9,5.012333333,251.5933333,32.51,0,0
2021-08-15 20:00,7.84,28.96,5.001333333,251.6066667,32.20666667,0,0
2021-08-15 20:30,7.616666667,29,5.010333333,252.4833333,32.31,0,0
2021-08-15 21:00,7.85,29,5.007333333,254.25,32.43666667,0,0
2021-08-15 21:30,7.883333333,29,5.007333333,253.72,32.44333333,0,0
2021-08-15 22:00,7.756666667,29.04,5.006333333,253.1833333,32.38333333,0,0
2021-08-15 22:30,7.88,29.1,5,253.05,32.09666667,0,0
2021-08-15 23:00,7.826666667,29.1,4.998666667,252.3766667,31.77,0,0
2021-08-15 23:30,7.77,29.1,4.990333333,251.9166667,31.23,0,0
2021-08-16 0:00,7.77,29.09666667,4.989666667,251.3466667,30.78333333,0,0
2021-08-16 0:30,7.763333333,29.1,4.99,251.1266667,30.19666667,0,0
2021-08-16 1:00,7.84,29.1,4.999666667,249.9766667,29.69666667,0,0
2021-08-16 1:30,7.736666667,29.1,5.009666667,248.61,29.64,0,0
2021-08-16 2:00,7.57,29.1,5.017,248.22,29.62,0,0
2021-08-16 2:30,7.646666667,29.1,5.031,245.98,29.54333333,0,0
2021-08-16 3:00,6.64,29.1,5.062,240.37,29.76666667,0,0
2021-08-16 3:30,5.236666667,29.1,5.116333333,230.89,30.67666667,0,0
2021-08-16 4:00,4.123333333,29.1,5.148666667,222.69,31.93,0,0
2021-08-16 4:30,3.716666667,29.1,5.146,221.3833333,32.91666667,12,15.6
2021-08-16 5:00,3.513333333,29.1,5.134333333,224.3233333,34.30666667,0,0
2021-08-16 5:30,4.056666667,29.1,5.052666667,245.1966667,34.30666667,0,0
2021-08-16 6:00,4.356666667,29.1,5.002333333,247.8833333,33.99333333,0,0
2021-08-16 6:30,4.99,29.1,4.964333333,258.2,33.73,0,0
2021-08-16 7:00,5.68,29.1,4.934,264.6966667,33.74666667,0,0
2021-08-16 7:30,6.223333333,29.1,4.918,260.95,33.92666667,0,0
2021-08-16 8:00,6.533333333,29.1,4.903666667,260.11,34.05666667,0,0
2021-08-16 8:30,6.76,29.1,4.898,261.6866667,34.23666667,0,0
2021-08-16 9:00,6.686666667,29.1,4.897333333,264.8566667,34.59333333,0,0
2021-08-16 9:30,6.476666667,29.1,4.901,268.7833333,35.04666667,0,0
2021-08-16 10:00,6.483333333,29.13,4.900333333,266.4166667,35.51,0,0
2021-08-16 10:30,6.743333333,29.2,4.895666667,263.6133333,35.68,0,0
2021-08-16 11:00,7.1,29.2,4.881,261.0833333,35.51,0,0
2021-08-16 11:30,7.12,29.2,4.869666667,258.5533333,35,0,0
2021-08-16 12:00,7.27,29.2,4.869666667,257.69,34.32,0,0
2021-08-16 12:30,7.293333333,29.20333333,4.868666667,257.5366667,33.74,0,0
2021-08-16 13:00,7.243333333,29.3,4.87,257.9933333,33.23666667,0,0
2021-08-16 13:30,7.106666667,29.3,4.875666667,256.25,32.62666667,0,0
2021-08-16 14:00,7.076666667,29.3,4.887666667,254.3366667,32.30333333,0,0
2021-08-16 14:30,6.886666667,29.3,4.911,251.97,31.94666667,0,0
2021-08-16 15:00,5.91,29.36,4.952666667,245.8533333,31.93333333,0,0
2021-08-16 15:30,4.6,29.4,4.998666667,238.55,32.34333333,0,0
2021-08-16 16:00,3.496666667,29.4,5.042,231.29,32.92333333,0,0
2021-08-16 16:30,2.796774194,29.4,5.071935484,225.4225806,33.76451613,12.5,16.25
2021-08-16 17:00,3.906896552,29.48275862,4.99137931,243.8551724,35.44137931,0,0
2021-08-16 17:30,4.97,29.5,4.889,276.1466667,35.69,0,0
2021-08-16 18:00,6.11,29.5,4.890333333,272.3333333,35.39,0,0
2021-08-16 18:30,7,29.5,4.981666667,265.4766667,35.09,0,0
2021-08-16 19:00,6.913333333,29.5,4.955,259.82,35.43333333,0,0
2021-08-16 19:30,6.99,29.5,4.938,258.5033333,35.52666667,0,0
2021-08-16 20:00,6.96,29.5,4.925333333,257.9766667,35.35,0,0
2021-08-16 20:30,6.93,29.5,4.927666667,259.58,35.31,0,0
2021-08-16 21:00,6.92,29.5,4.936333333,265.6566667,35.58,0,0
2021-08-16 21:30,6.843333333,29.5,4.934666667,263.7266667,35.52666667,0,0
2021-08-16 22:00,6.923333333,29.43666667,4.928666667,261.8733333,35.24666667,0,0
2021-08-16 22:30,6.88,29.4,4.922,260.8866667,34.94,0,0
2021-08-16 23:00,6.963333333,29.4,4.920666667,260.23,34.55,0,0
2021-08-16 23:30,6.966666667,29.4,4.918,259.2633333,34.06,0,0
2021-08-17 0:00,7.093333333,29.4,4.918333333,258.88,33.49666667,0,0
2021-08-17 0:30,7.146666667,29.4,4.915666667,258.32,32.79666667,0,0
2021-08-17 1:00,7.27,29.34666667,4.917,256.82,32.16333333,0,0
2021-08-17 1:30,7.23,29.3,4.948,254.54,31.74333333,0,0
2021-08-17 2:00,7.126666667,29.3,4.961333333,254.1033333,31.59333333,0,0
2021-08-17 2:30,7.209677419,29.3,4.980322581,252.2516129,31.15483871,0,0
2021-08-17 3:00,6.596666667,29.3,5.005,249.1866667,30.87666667,0,0
2021-08-17 3:30,5.906896552,29.3,5.032758621,244.7310345,31.41034483,0,0
2021-08-17 4:00,4.826666667,29.22333333,5.040666667,239.13,32.66666667,0,0
2021-08-17 4:30,4.253333333,29.2,5.028333333,237.1666667,34.05333333,13,16.9
2021-08-17 5:00,4.056666667,29.2,5.014666667,237.0966667,35.68333333,0,0
2021-08-17 5:30,4.58,29.2,4.961666667,266.8866667,36.99,0,0
2021-08-17 6:00,5.103333333,29.2,4.919666667,271.8466667,36.53666667,0,0
2021-08-17 6:30,5.977419355,29.2,4.890645161,264.0806452,35.92903226,0,0
2021-08-17 7:00,6.786206897,29.2,4.863448276,260.462069,35.39655172,0,0
2021-08-17 7:30,6.726666667,29.13333333,4.844666667,257.3133333,35.29,0,0
2021-08-17 8:00,6.733333333,29.1,4.836333333,255.8966667,35.38666667,0,0
2021-08-17 8:30,6.74,29.1,4.836333333,257.0366667,35.64,0,0
2021-08-17 9:00,6.73,29.1,4.842666667,258.8333333,35.92666667,0,0
2021-08-17 9:30,7.15,29.1,4.848,263.1133333,36.27666667,0,0
2021-08-17 10:00,8.323333333,29.1,4.85,265.2966667,36.26,0,0
2021-08-17 10:30,6.043333333,29.18666667,4.861,258.7166667,36.09,0,0
2021-08-17 11:00,4.39,29.2,4.890666667,248.93,36.52666667,0,0
2021-08-17 11:30,4.496666667,29.2,4.900333333,247.7866667,36.70333333,0,0
