mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-09 6:00,9.19,28.3,6.1,203.18,11.39333333,0,0
2021-08-09 6:30,9.206666667,28.23,6.1,203.8633333,11.22333333,0,0
2021-08-09 7:00,9.193333333,28.2,6.096,216.0733333,11.11333333,0,0
2021-08-09 7:30,9.213333333,28.2,6.09,210.82,11.1,0,0
2021-08-09 8:00,9.186666667,28.2,6.078666667,211.6666667,11.28,0,0
2021-08-09 8:30,9.123333333,28.2,6.061,210.4266667,11.81,0,0
2021-08-09 9:00,9.11,28.2,6.044333333,209.5366667,12.46666667,0,0
2021-08-09 9:30,9.163333333,28.2,6.032666667,209.39,12.89333333,0,0
2021-08-09 10:00,9.2,28.2,6.028,208.9133333,13.10333333,0,0
2021-08-09 10:30,9.176666667,28.2,6.019333333,208.8033333,13.29333333,0,0
2021-08-09 11:00,9.163333333,28.2,6.010666667,208.9433333,13.50666667,0,0
2021-08-09 11:30,9.19,28.2,6.003333333,208.4466667,13.75,0,0
2021-08-09 12:00,9.143333333,28.2,5.994666667,206.3466667,13.96333333,0,0
2021-08-09 12:30,9.126666667,28.27,5.984333333,206.0566667,14.20666667,0,0
2021-08-09 13:00,9.226666667,28.29666667,5.971,206.3233333,12.98,0,0
2021-08-09 13:30,9.25,28.3,5.948666667,206.8033333,14.33333333,0,0
2021-08-09 14:00,9.233333333,28.38,5.928,206.98,14.86333333,0,0
2021-08-09 14:30,9.146666667,28.4,5.9,207.3433333,15.16333333,0,0
2021-08-09 15:00,8.993333333,28.4,5.853666667,206.83,16.11666667,0,0
2021-08-09 15:30,8.95,28.42333333,5.796666667,207.5033333,17.16333333,0,0
2021-08-09 16:00,8.92,28.49333333,5.752666667,208.8466667,17.87666667,0,0
2021-08-09 16:30,9.01,28.5,5.753,208.82,18.19666667,2,3
2021-08-09 17:00,9.206666667,28.5,5.802,209.8766667,17.77666667,0,0
2021-08-09 17:30,9.296666667,28.55333333,5.859666667,209.6166667,16.65,0,0
2021-08-09 18:00,9.32,28.6,5.910666667,207.4133333,15.60333333,0,0
2021-08-09 18:30,9.393333333,28.6,5.955,204.92,14.63,0,0
2021-08-09 19:00,9.38,28.6,5.995333333,202.9866667,13.70333333,0,0
2021-08-09 19:30,9.386666667,28.6,6.031,200.9333333,12.82,0,0
2021-08-09 20:00,9.383333333,28.6,6.058666667,199.5766667,12.22666667,0,0
2021-08-09 20:30,9.323333333,28.6,6.076,199.5833333,11.89333333,0,0
2021-08-09 21:00,9.346666667,28.6,6.095333333,204.7933333,11.64333333,0,0
2021-08-09 21:30,9.41,28.6,6.111666667,199.88,11.20666667,0,0
2021-08-09 22:00,9.406666667,28.6,6.124666667,197.92,10.78333333,0,0
2021-08-09 22:30,9.403333333,28.59666667,6.137333333,195.73,10.44666667,0,0
2021-08-09 23:00,9.433333333,28.53333333,6.140666667,193.81,10.11333333,0,0
2021-08-09 23:30,9.42,28.5,6.146333333,191.9966667,9.9,0,0
2021-08-10 0:00,9.416666667,28.5,6.140666667,190.34,9.656666667,0,0
2021-08-10 0:30,9.39,28.5,6.14,189.6066667,9.6,0,0
2021-08-10 1:00,9.353333333,28.5,6.134666667,188.73,9.62,0,0
2021-08-10 1:30,9.31,28.5,6.119,188.2366667,9.98,0,0
2021-08-10 2:00,9.373333333,28.5,6.110333333,188.5066667,10.10333333,0,0
2021-08-10 2:30,9.36,28.5,6.103333333,189.37,10.16333333,0,0
2021-08-10 3:00,9.213333333,28.5,6.081333333,189.1766667,10.74666667,0,0
2021-08-10 3:30,9.16,28.5,6.063666667,189.4433333,11.62333333,0,0
2021-08-10 4:00,9.043333333,28.5,6.042,189.87,12.38,0,0
2021-08-10 4:30,8.983333333,28.5,6.021333333,190.1966667,13.16666667,3,4.5
2021-08-10 5:00,9.073333333,28.5,6.004333333,193.26,14.32666667,0,0
2021-08-10 5:30,9.146666667,28.5,6.000666667,196.5066667,14.49333333,0,0
2021-08-10 6:00,9.276666667,28.5,6.008666667,196.47,14.09666667,0,0
2021-08-10 6:30,9.336666667,28.46666667,6.016333333,196.0566667,13.35666667,0,0
2021-08-10 7:00,9.373333333,28.4,6.026666667,195.2833333,12.60666667,0,0
2021-08-10 7:30,9.353333333,28.4,6.033,194.48,12.00666667,0,0
2021-08-10 8:00,9.39,28.4,6.04,194.2166667,11.59,0,0
2021-08-10 8:30,9.353333333,28.4,6.039666667,239.1966667,11.36666667,0,0
2021-08-10 9:00,9.323333333,28.4,6.035,232.1533333,11.46666667,0,0
2021-08-10 9:30,9.396666667,28.4,6.03,226.2266667,11.78,0,0
2021-08-10 10:00,9.4,28.4,6.03,222.6666667,11.72666667,0,0
2021-08-10 10:30,9.386666667,28.4,6.020666667,219.37,11.72333333,0,0
2021-08-10 11:00,9.416666667,28.4,6.016,217.1566667,11.81666667,0,0
2021-08-10 11:30,9.37,28.4,6.01,215.74,11.95,0,0
2021-08-10 12:00,9.37,28.4,6.003666667,213.77,12.12,0,0
2021-08-10 12:30,9.28,28.46333333,5.994,212.1933333,12.50333333,0,0
2021-08-10 13:00,9.286666667,28.51,5.983,211.21,12.5,0,0
2021-08-10 13:30,9.273333333,28.5,5.969333333,210.3633333,13.65,0,0
2021-08-10 14:00,9.203333333,28.5,5.979666667,207.6966667,14.64666667,0,0
2021-08-10 14:30,9.16,28.5,5.955333333,208.5466667,15.27333333,0,0
2021-08-10 15:00,8.97,28.54666667,5.932333333,208.6866667,15.86,0,0
2021-08-10 15:30,8.97,28.6,5.910666667,208.87,16.72333333,0,0
2021-08-10 16:00,8.99,28.6,5.890333333,209.52,17.38666667,0,0
2021-08-10 16:30,9.063333333,28.62,5.88,209.2666667,17.94,4,6
2021-08-10 17:00,9.27,28.69,5.881,213.3066667,17.92,0,0
2021-08-10 17:30,9.373333333,28.7,5.889666667,217.17,17.04,0,0
2021-08-10 18:00,9.446666667,28.7,5.9,216.9833333,16.21,0,0
2021-08-10 18:30,9.49,28.70333333,5.906666667,216.27,15.28333333,0,0
2021-08-10 19:00,9.466666667,28.7,5.911666667,215.8033333,14.42333333,0,0
2021-08-10 19:30,9.513333333,28.7,5.92,216.26,13.63333333,0,0
2021-08-10 20:00,9.493333333,28.7,5.925,217.23,13.01333333,0,0
2021-08-10 20:30,9.39,28.7,5.92,217.1933333,12.80666667,0,0
2021-08-10 21:00,9.44,28.7,5.92,219.5633333,12.57333333,0,0
2021-08-10 21:30,9.463333333,28.69666667,5.92,218.6066667,12.14,0,0
2021-08-10 22:00,9.476666667,28.60333333,5.92,218.1033333,11.77333333,0,0
2021-08-10 22:30,9.48,28.6,5.92,218.02,11.42,0,0
2021-08-10 23:00,9.496666667,28.6,5.919666667,218.0733333,11.20666667,0,0
2021-08-10 23:30,9.463333333,28.6,5.911666667,219.93,11.01333333,0,0
2021-08-11 0:00,9.48,28.59666667,5.919,219.5666667,10.89666667,0,0
2021-08-11 0:30,9.46,28.50666667,5.910333333,219.6433333,10.80666667,0,0
2021-08-11 1:00,9.39,28.5,5.904,222.3,10.96666667,0,0
2021-08-11 1:30,9.343333333,28.5,5.893333333,223.6866667,11.42666667,0,0
2021-08-11 2:00,9.353333333,28.5,5.876666667,235.63,11.8,0,0
2021-08-11 2:30,9.3,28.5,5.863333333,230.7766667,12.21333333,0,0
2021-08-11 3:00,8.996666667,28.5,5.840333333,228.4533333,13.13,0,0
2021-08-11 3:30,8.923333333,28.5,5.817666667,227.07,14.60333333,0,0
2021-08-11 4:00,8.876666667,28.5,5.789,227.3666667,15.92,0,0
2021-08-11 4:30,8.88,28.5,5.766666667,226.9733333,16.98333333,5,7
2021-08-11 5:00,9.093548387,28.49032258,5.760967742,227.6516129,18.21935484,0,0
2021-08-11 5:30,9.227586207,28.41724138,5.76,235.3862069,18.14482759,0,0
2021-08-11 6:00,9.296666667,28.40333333,5.76,237.19,17.37333333,0,0
2021-08-11 6:30,9.35,28.4,5.76,236.59,16.61666667,0,0
2021-08-11 7:00,9.42,28.4,5.762666667,236.2666667,15.80333333,0,0
2021-08-11 7:30,9.412903226,28.4,5.771290323,235.6354839,14.95483871,0,0
2021-08-11 8:00,9.426666667,28.4,5.775666667,235.18,14.25666667,0,0
2021-08-11 8:30,9.406896552,28.4,5.772413793,235.1034483,13.82413793,0,0
2021-08-11 9:00,9.316666667,28.4,5.775,235.4166667,13.79333333,0,0
2021-08-11 9:30,9.363333333,28.31,5.769666667,235.5133333,14.04,0,0
2021-08-11 10:00,9.313333333,28.3,5.761333333,235.4366667,14.18333333,0,0
2021-08-11 10:30,9.386666667,28.3,5.761333333,235.4533333,14.29,0,0
2021-08-11 11:00,9.376666667,28.3,5.76,235.54,14.20666667,0,0
2021-08-11 11:30,9.366666667,28.3,5.753666667,235.59,14.20333333,0,0
2021-08-11 12:00,9.373333333,28.3,5.748,235.11,14.41666667,0,0
2021-08-11 12:30,9.293333333,28.30666667,5.74,235.35,14.88333333,0,0
2021-08-11 13:00,9.2,28.36666667,5.727666667,235.64,15.45666667,0,0
2021-08-11 13:30,9.176666667,28.4,5.716666667,235.5733333,16.2,0,0
2021-08-11 14:00,9.116666667,28.4,5.707666667,242.5966667,16.84333333,0,0
2021-08-11 14:30,9.066666667,28.41333333,5.697,240.7633333,17.58,0,0
2021-08-11 15:00,9,28.49,5.681666667,239.2633333,18.50666667,0,0
2021-08-11 15:30,9.026666667,28.5,5.674333333,239.55,19.24,0,0
2021-08-11 16:00,8.851612903,28.50645161,5.659677419,239.716129,19.82903226,0,0
2021-08-11 16:30,8.879310345,28.6,5.665517241,236.3931034,20.83103448,6,8.4
2021-08-11 17:00,9.12,28.6,5.662,243.85,21.10666667,0,0
2021-08-11 17:30,9.253333333,28.6,5.660333333,251.4233333,20.27333333,0,0
2021-08-11 18:00,9.316666667,28.6,5.667666667,250.4233333,19.31333333,0,0
2021-08-11 18:30,9.396666667,28.62333333,5.67,248.31,18.35,0,0
2021-08-11 19:00,9.353333333,28.7,5.670333333,247.2033333,17.53333333,0,0
2021-08-11 19:30,9.353333333,28.7,5.676333333,246.8,17.02333333,0,0
2021-08-11 20:00,9.343333333,28.7,5.680333333,246.3466667,16.71666667,0,0
2021-08-11 20:30,9.296666667,28.7,5.685,246.74,16.78333333,0,0
2021-08-11 21:00,9.338709677,28.7,5.688387097,247.1354839,16.75806452,0,0
2021-08-11 21:30,9.306896552,28.7,5.688965517,246.9103448,16.44137931,0,0
2021-08-11 22:00,9.31,28.7,5.690333333,247.53,16.31,0,0
2021-08-11 22:30,9.34,28.7,5.69,247.9966667,16.15,0,0
2021-08-11 23:00,9.313333333,28.7,5.689666667,247.9,16.09333333,0,0
2021-08-11 23:30,9.31,28.7,5.68,247.8833333,15.9,0,0
2021-08-12 0:00,9.335483871,28.7,5.686129032,247.5129032,15.82903226,0,0
2021-08-12 0:30,9.317241379,28.7,5.681034483,249.0068966,15.8,0,0
2021-08-12 1:00,9.213333333,28.7,5.684666667,248.8633333,15.86333333,0,0
2021-08-12 1:30,9.196774194,28.7,5.683870968,247.4096774,16.40322581,0,0
2021-08-12 2:00,9.165517241,28.7,5.675862069,247.6034483,16.86896552,0,0
2021-08-12 2:30,9.116129032,28.7,5.67,247.3935484,17.34193548,0,0
2021-08-12 3:00,8.834482759,28.7,5.667241379,245.1931034,18.28275862,0,0
2021-08-12 3:30,8.733333333,28.7,5.656,244.0233333,19.7,0,0
2021-08-12 4:00,8.713333333,28.7,5.635666667,244.52,20.98,0,0
2021-08-12 4:30,8.686666667,28.7,5.625,245.6333333,22.11666667,7,9.8
2021-08-12 5:00,8.846666667,28.69666667,5.627,246.7266667,23.31666667,0,0
2021-08-12 5:30,9.074193548,28.6483871,5.620645161,258.0548387,22.6,0,0
2021-08-12 6:00,9.182758621,28.60689655,5.62,259.2310345,21.63448276,0,0
2021-08-12 6:30,9.246666667,28.6,5.62,256.54,20.70666667,0,0
2021-08-12 7:00,9.261290323,28.6,5.62,254.2774194,19.9483871,0,0
2021-08-12 7:30,9.262068966,28.6,5.62,253.0241379,19.49310345,0,0
2021-08-12 8:00,9.273333333,28.55,5.620333333,252.4066667,19.08666667,0,0
2021-08-12 8:30,9.256666667,28.5,5.624,252.16,18.86333333,0,0
2021-08-12 9:00,9.223333333,28.5,5.629666667,252.6133333,18.86666667,0,0
2021-08-12 9:30,9.25,28.5,5.629666667,253.72,19,0,0
2021-08-12 10:00,9.293333333,28.5,5.63,254.2466667,19.10666667,0,0
2021-08-12 10:30,9.293333333,28.5,5.63,254.4666667,19.13333333,0,0
2021-08-12 11:00,9.29,28.5,5.63,254.7233333,19.1,0,0
2021-08-12 11:30,9.3,28.50333333,5.630333333,254.5066667,18.90333333,0,0
2021-08-12 12:00,9.296666667,28.55666667,5.63,254.3533333,18.80333333,0,0
2021-08-12 12:30,9.27,28.6,5.63,253.7266667,18.8,0,0
2021-08-12 13:00,9.2,28.6,5.63,253.5533333,18.86666667,0,0
2021-08-12 13:30,9.143333333,28.6,5.63,252.5433333,19.13333333,0,0
2021-08-12 14:00,9.13,28.65666667,5.63,251.9233333,19.63666667,0,0
2021-08-12 14:30,9.07,28.7,5.63,250.1433333,20.04,0,0
2021-08-12 15:00,8.827586207,28.7,5.627241379,248.6034483,20.70344828,0,0
2021-08-12 15:30,8.776666667,28.7,5.613,247.5666667,22.03,0,0
2021-08-12 16:00,8.73,28.72666667,5.594666667,247.4533333,23.21,0,0
2021-08-12 16:30,8.783333333,28.8,5.597666667,243.84,24.31,8,11.2
2021-08-12 17:00,9.01,28.8,5.599,255.3233333,24.44333333,0,0
2021-08-12 17:30,9.113333333,28.8,5.6,263.9366667,23.47,0,0
2021-08-12 18:00,9.186666667,28.84333333,5.596333333,260.1233333,22.55,0,0
2021-08-12 18:30,9.186666667,28.9,5.589666667,256.1533333,21.86,0,0
2021-08-12 19:00,9.173333333,28.9,5.586666667,253.76,21.48666667,0,0
2021-08-12 19:30,9.173333333,28.9,5.587666667,252.56,21.30666667,0,0
2021-08-12 20:00,9.186666667,28.9,5.59,252.3366667,21.25333333,0,0
2021-08-12 20:30,9.15,28.9,5.597333333,252.8866667,21.28,0,0
2021-08-12 21:00,9.153333333,28.9,5.6,253.9166667,21.29333333,0,0
2021-08-12 21:30,9.186666667,28.82666667,5.600333333,254.8833333,21.13333333,0,0
2021-08-12 22:00,9.23,28.8,5.601,255.2333333,20.96666667,0,0
2021-08-12 22:30,9.216666667,28.8,5.603,255.1233333,20.81666667,0,0
2021-08-12 23:00,9.203333333,28.8,5.604,254.6233333,20.65333333,0,0
2021-08-12 23:30,9.19,28.8,5.605666667,255.0133333,20.53666667,0,0
2021-08-13 0:00,9.203333333,28.8,5.61,254.7666667,20.28,0,0
2021-08-13 0:30,9.22,28.8,5.61,254.6033333,20.06,0,0
2021-08-13 1:00,9.2,28.8,5.61,253.61,19.94,0,0
2021-08-13 1:30,9.226666667,28.8,5.609333333,253.5966667,19.80333333,0,0
2021-08-13 2:00,9.176666667,28.8,5.608666667,252.66,19.68333333,0,0
2021-08-13 2:30,9.08,28.8,5.607,252.1133333,19.76666667,0,0
2021-08-13 3:00,8.956666667,28.8,5.610333333,249.93,20.35666667,0,0
2021-08-13 3:30,8.863333333,28.8,5.604333333,249.1166667,21.35666667,0,0
2021-08-13 4:00,8.78,28.79666667,5.583333333,248.6133333,22.43,0,0
2021-08-13 4:30,8.75,28.78666667,5.573333333,245.38,23.67,8.5,11.9
2021-08-13 5:00,8.946666667,28.71,5.564666667,254.0366667,24.90333333,0,0
2021-08-13 5:30,9.103333333,28.7,5.553,265.1366667,24.19,0,0
2021-08-13 6:00,9.176666667,28.7,5.552333333,263.0966667,23.47666667,0,0
2021-08-13 6:30,9.18,28.7,5.546666667,259.45,22.8,0,0
2021-08-13 7:00,9.15,28.7,5.539333333,257.0566667,22.4,0,0
2021-08-13 7:30,9.15,28.66333333,5.534666667,256.1333333,22.24666667,0,0
2021-08-13 8:00,9.13,28.6,5.530666667,255.1066667,22.14,0,0
2021-08-13 8:30,9.136666667,28.6,5.533,255,22.29333333,0,0
2021-08-13 9:00,9.116666667,28.6,5.537666667,256.9633333,22.56666667,0,0
2021-08-13 9:30,9.123333333,28.6,5.539666667,259.4666667,22.88333333,0,0
2021-08-13 10:00,9.116666667,28.6,5.534,259.6366667,23.22666667,0,0
2021-08-13 10:30,9.13,28.6,5.529666667,258.91,23.42333333,0,0
2021-08-13 11:00,9.163333333,28.6,5.528,257.7066667,23.53,0,0
2021-08-13 11:30,9.116666667,28.6,5.527666667,256.4633333,23.59333333,0,0
2021-08-13 12:00,9.186666667,28.6,5.521666667,255.7133333,23.51666667,0,0
2021-08-13 12:30,9.146666667,28.61333333,5.525333333,255.0666667,23.40666667,0,0
2021-08-13 13:00,9.133333333,28.68333333,5.527333333,254.0266667,23.4,0,0
2021-08-13 13:30,9.126666667,28.69666667,5.526666667,253.36,23.41666667,0,0
2021-08-13 14:00,8.963333333,28.7,5.537333333,251.2233333,23.67333333,0,0
2021-08-13 14:30,8.96,28.7,5.542666667,250.1833333,23.94,0,0
2021-08-13 15:00,8.836666667,28.7,5.553,248.6266667,24.04,0,0
2021-08-13 15:30,8.673333333,28.7,5.545666667,246.65,24.61,0,0
2021-08-13 16:00,8.67,28.75,5.520333333,246.5833333,25.62,0,0
2021-08-13 16:30,8.82,28.8,5.524666667,243.1666667,26.76333333,8.5,11.9
2021-08-13 17:00,8.843333333,28.8,5.501,260.4466667,26.64333333,0,0
2021-08-13 17:30,8.933333333,28.8,5.491666667,263.55,25.89333333,0,0
2021-08-13 18:00,8.966666667,28.8,5.49,260.3916667,25.5,0,0
2021-08-13 18:30,8.928,28.856,5.4812,255.784,24.976,0,0
2021-08-13 19:00,8.963333333,28.89666667,5.478333333,254.2733333,24.91666667,0,0
2021-08-13 19:30,8.956666667,28.9,5.477333333,253.58,25.00333333,0,0
2021-08-13 20:00,8.966666667,28.9,5.48,254.12,25.11,0,0
2021-08-13 20:30,8.943333333,28.9,5.489333333,255.4933333,25.2,0,0
2021-08-13 21:00,8.936666667,28.9,5.5,256.52,25.21333333,0,0
2021-08-13 21:30,8.973333333,28.9,5.503333333,256.82,25.26,0,0
2021-08-13 22:00,8.973333333,28.9,5.506,256.9566667,25.19666667,0,0
2021-08-13 22:30,9.003333333,28.9,5.508666667,256.2066667,25.08333333,0,0
2021-08-13 23:00,9.043333333,28.88,5.505666667,255.74,24.79,0,0
2021-08-13 23:30,9.043333333,28.81666667,5.508666667,255.4266667,24.54333333,0,0
2021-08-14 0:00,9.086666667,28.8,5.514,255.0566667,24.01333333,0,0
2021-08-14 0:30,9.073333333,28.8,5.517,254.95,23.43333333,0,0
2021-08-14 1:00,9.04,28.8,5.521,254.6333333,22.84,0,0
2021-08-14 1:30,9.036666667,28.76333333,5.526333333,254.2066667,22.22333333,0,0
2021-08-14 2:00,9.013333333,28.7,5.531,253.42,21.8,0,0
2021-08-14 2:30,8.96,28.7,5.531333333,252.56,21.47666667,0,0
2021-08-14 3:00,8.746666667,28.7,5.538,250.19,21.73,0,0
2021-08-14 3:30,8.616666667,28.7,5.522666667,248.99,22.50333333,0,0
2021-08-14 4:00,8.513333333,28.7,5.503333333,248.2266667,23.52333333,0,0
2021-08-14 4:30,8.473333333,28.67666667,5.499333333,244.9733333,24.93666667,9,12.6
2021-08-14 5:00,8.66,28.63333333,5.486,258.1333333,25.61333333,0,0
2021-08-14 5:30,8.693333333,28.6,5.477,264.1666667,25.09333333,0,0
2021-08-14 6:00,8.783333333,28.6,5.476666667,260.53,24.37666667,0,0
2021-08-14 6:30,8.83,28.6,5.473,257.8433333,23.98666667,0,0
2021-08-14 7:00,8.866666667,28.54333333,5.470333333,256.3633333,23.90666667,0,0
2021-08-14 7:30,8.853333333,28.5,5.47,255.2066667,23.90666667,0,0
2021-08-14 8:00,8.92,28.5,5.475,254.8466667,23.98,0,0
2021-08-14 8:30,8.883333333,28.48,5.476666667,255.21,24.09333333,0,0
2021-08-14 9:00,8.866666667,28.40333333,5.478333333,256.6666667,24.45333333,0,0
2021-08-14 9:30,8.883333333,28.4,5.48,258.3,24.79333333,0,0
2021-08-14 10:00,8.883333333,28.4,5.484,258.41,25.19333333,0,0
2021-08-14 10:30,8.876666667,28.4,5.478,257.7666667,25.41,0,0
2021-08-14 11:00,8.926666667,28.39,5.478666667,256.65,25.46333333,0,0
2021-08-14 11:30,8.926666667,28.31333333,5.479333333,255.5766667,25.28333333,0,0
2021-08-14 12:00,8.93,28.3,5.478666667,254.73,25.15,0,0
2021-08-14 12:30,8.943333333,28.3,5.493333333,254.67,24.98666667,0,0
2021-08-14 13:00,8.983333333,28.3,5.508333333,254.6066667,24.85666667,0,0
2021-08-14 13:30,8.966666667,28.3,5.51,254.4933333,24.66333333,0,0
2021-08-14 14:00,8.933333333,28.3,5.51,253.8566667,24.35333333,0,0
2021-08-14 14:30,8.79,28.3,5.514666667,252.1866667,24.20666667,0,0
2021-08-14 15:00,8.763333333,28.31,5.522,250.86,24.67333333,0,0
2021-08-14 15:30,8.75,28.38,5.52,250.4366667,25.02,0,0
2021-08-14 16:00,8.523333333,28.39,5.506666667,249.1666667,25.37666667,0,0
2021-08-14 16:30,8.473333333,28.39333333,5.512333333,245.8433333,26.50333333,9,12.6
2021-08-14 17:00,8.526666667,28.4,5.483,259.73,26.73333333,0,0
2021-08-14 17:30,8.613333333,28.4,5.474333333,262.4733333,26.42666667,0,0
2021-08-14 18:00,8.636666667,28.4,5.472666667,258.8366667,26.14,0,0
2021-08-14 18:30,8.67,28.4,5.466666667,256.4333333,26.08666667,0,0
2021-08-14 19:00,8.643333333,28.4,5.478666667,255.0966667,26.28333333,0,0
2021-08-14 19:30,8.66,28.39666667,5.478666667,254.1766667,26.39333333,0,0
2021-08-14 20:00,8.656666667,28.37666667,5.477333333,254.2633333,26.47,0,0
2021-08-14 20:30,8.683333333,28.33333333,5.48,256.02,26.61333333,0,0
2021-08-14 21:00,8.686666667,28.3,5.478666667,257.1533333,26.74666667,0,0
2021-08-14 21:30,8.716666667,28.3,5.477333333,257.7466667,26.69666667,0,0
2021-08-14 22:00,8.696666667,28.3,5.474666667,258.37,26.67333333,0,0
2021-08-14 22:30,8.696666667,28.26333333,5.48,258.3166667,26.50333333,0,0
2021-08-14 23:00,8.713333333,28.2,5.474666667,257.8333333,26.35333333,0,0
2021-08-14 23:30,8.746666667,28.2,5.471,257.6333333,26.01333333,0,0
2021-08-15 0:00,8.793333333,28.2,5.469333333,257.77,25.54,0,0
2021-08-15 0:30,8.773333333,28.10666667,5.467666667,257.71,25.16666667,0,0
2021-08-15 1:00,8.776666667,28.1,5.460333333,257.2566667,24.78333333,0,0
2021-08-15 1:30,8.73,28.1,5.465333333,257.2333333,24.36333333,0,0
2021-08-15 2:00,8.723333333,28.08666667,5.459666667,256.65,24.06,0,0
2021-08-15 2:30,8.626666667,28.00666667,5.459333333,255.7933333,23.93,0,0
2021-08-15 3:00,8.356666667,28,5.465,253.7433333,24.58,0,0
2021-08-15 3:30,8.176666667,28,5.456333333,251.6833333,25.67333333,0,0
2021-08-15 4:00,8.083333333,28,5.433666667,251.1166667,26.97666667,0,0
2021-08-15 4:30,8.023333333,28,5.423333333,248.62,28.31,9.5,13.3
2021-08-15 5:00,8.24,28,5.414666667,257.68,28.95,0,0
2021-08-15 5:30,8.263333333,27.96666667,5.396,266.1033333,28.32333333,0,0
2021-08-15 6:00,8.41,27.9,5.388666667,264.0233333,27.13,0,0
2021-08-15 6:30,8.403333333,27.9,5.386333333,261.4766667,26.24666667,0,0
2021-08-15 7:00,8.493333333,27.9,5.377666667,260.2866667,25.89333333,0,0
2021-08-15 7:30,8.44,27.9,5.372666667,259.7466667,25.69,0,0
2021-08-15 8:00,8.44,27.84333333,5.382333333,258.88,25.72,0,0
2021-08-15 8:30,8.466666667,27.8,5.373,259.0533333,25.86666667,0,0
2021-08-15 9:00,8.486666667,27.8,5.367333333,260.4066667,26.18333333,0,0
2021-08-15 9:30,8.49,27.8,5.361333333,261.8866667,26.63333333,0,0
2021-08-15 10:00,8.47,27.8,5.359666667,262.92,27.02333333,0,0
2021-08-15 10:30,8.47,27.8,5.354666667,263.3,27.27333333,0,0
2021-08-15 11:00,8.443333333,27.8,5.35,263.13,27.44666667,0,0
2021-08-15 11:30,8.466666667,27.8,5.349,262.39,27.42,0,0
2021-08-15 12:00,8.49,27.81,5.339333333,261.7466667,27.25333333,0,0
2021-08-15 12:30,8.46,27.89666667,5.334333333,261.6533333,27.06,0,0
2021-08-15 13:00,8.463333333,27.9,5.337,261.9166667,26.79,0,0
2021-08-15 13:30,8.47,27.9,5.34,261.4266667,26.48666667,0,0
2021-08-15 14:00,8.383333333,27.91,5.34,261.18,26.25,0,0
2021-08-15 14:30,8.336666667,28,5.341,260.1066667,26.13666667,0,0
2021-08-15 15:00,8.173333333,28,5.352666667,258.56,26.36,0,0
2021-08-15 15:30,8.173333333,28,5.354666667,258.2933333,26.62,0,0
2021-08-15 16:00,7.946666667,28.04,5.349666667,256.38,26.96333333,0,0
2021-08-15 16:30,7.686666667,28.1,5.36,251.0933333,28.08666667,10,14
2021-08-15 17:00,7.933333333,28.1,5.332333333,266.9366667,27.97333333,0,0
2021-08-15 17:30,8.02,28.1,5.328,270.17,27.22,0,0
2021-08-15 18:00,8.04,28.17666667,5.323,264.4,26.44,0,0
2021-08-15 18:30,8.086666667,28.29,5.316333333,260.6133333,26.08333333,0,0
2021-08-15 19:00,8.053333333,28.43666667,5.302333333,259.1566667,25.97,0,0
2021-08-15 19:30,8.03,28.50333333,5.3,258.25,25.90333333,0,0
2021-08-15 20:00,8.056666667,28.6,5.299333333,258.6266667,25.96,0,0
2021-08-15 20:30,7.986666667,28.6,5.299666667,260.5533333,26.33,0,0
2021-08-15 21:00,7.97,28.65,5.3,261.9066667,26.49,0,0
2021-08-15 21:30,7.966666667,28.7,5.303,261.8866667,26.53666667,0,0
2021-08-15 22:00,7.96,28.7,5.3,262.26,26.69666667,0,0
2021-08-15 22:30,7.976666667,28.7,5.297,261.6133333,26.56,0,0
2021-08-15 23:00,7.943333333,28.7,5.288,261.3266667,26.49333333,0,0
2021-08-15 23:30,7.98,28.7,5.280666667,260.7033333,26.27,0,0
2021-08-16 0:00,7.996666667,28.7,5.277333333,260.62,26.07666667,0,0
2021-08-16 0:30,8.023333333,28.7,5.279,260.5033333,25.78666667,0,0
2021-08-16 1:00,8,28.7,5.283666667,260.13,25.5,0,0
2021-08-16 1:30,8.01,28.7,5.287333333,260.2833333,25.12,0,0
2021-08-16 2:00,7.92,28.7,5.289333333,260.51,24.76,0,0
2021-08-16 2:30,7.933333333,28.7,5.286333333,260.2833333,24.46666667,0,0
2021-08-16 3:00,7.64,28.71666667,5.294,258.5733333,24.68666667,0,0
2021-08-16 3:30,7.343333333,28.70666667,5.288333333,255.9133333,25.62333333,0,0
2021-08-16 4:00,7.266666667,28.70333333,5.267666667,255.56,26.81666667,0,0
2021-08-16 4:30,6.99,28.71,5.268666667,252.9433333,28.13333333,10.5,14.7
2021-08-16 5:00,7.34,28.70666667,5.249333333,265.3,28.78,0,0
2021-08-16 5:30,7.423333333,28.72666667,5.233,270.1166667,28.25,0,0
2021-08-16 6:00,7.496666667,28.7,5.23,266.5733333,27.67,0,0
2021-08-16 6:30,7.586666667,28.7,5.217333333,263.49,27.42,0,0
2021-08-16 7:00,7.586666667,28.7,5.209666667,261.9766667,27.38,0,0
2021-08-16 7:30,7.58,28.7,5.204,261.46,27.53666667,0,0
2021-08-16 8:00,7.563333333,28.7,5.202,262.2233333,27.9,0,0
2021-08-16 8:30,7.563333333,28.7,5.2,263.8533333,28.30333333,0,0
2021-08-16 9:00,7.493333333,28.7,5.2,265.5533333,28.91,0,0
