mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-11 21:00,10.39666667,26.63666667,2.040333333,652.6466667,21.28666667,0,0
2021-08-11 21:30,10.39,26.63666667,1.491333333,653.2266667,20.39,0,0
2021-08-11 22:00,10.35333333,26.63333333,1.635333333,652.69,19.75,0,0
2021-08-11 22:30,10.4,26.64,1.248333333,653.69,19.18333333,0,0
2021-08-11 23:00,10.41333333,26.64,1.915,651.34,18.78,0,0
2021-08-11 23:30,10.4,26.63333333,1.688,654.35,18.55666667,0,0
2021-08-12 0:00,10.40322581,26.61290323,1.563548387,650.7032258,18.31612903,0,0
2021-08-12 0:30,10.38275862,26.62758621,1.741724138,650.0689655,18.2862069,0,0
2021-08-12 1:00,10.35666667,26.62,1.373,650.98,18.78,0,0
2021-08-12 1:30,10.24193548,26.62258065,1.130967742,651.3580645,19.98387097,0,0
2021-08-12 2:00,10.26206897,26.65172414,1.26,651.1034483,20.98965517,0,0
2021-08-12 2:30,10.15483871,26.62903226,1.547096774,652.2322581,22.01935484,0,0
2021-08-12 3:00,9.506896552,26.63793103,1.64137931,650.2068966,23.25172414,0,0
2021-08-12 3:30,8.893333333,26.63666667,1.833333333,650.88,25.05,0,0
2021-08-12 4:00,8.25,26.63,2.070666667,654.7033333,26.83333333,0,0
2021-08-12 4:30,8.013333333,26.64333333,1.806666667,656.4566667,28.39333333,7,9.1
2021-08-12 5:00,7.923333333,26.66333333,1.756,655.9366667,30.25,0,0
2021-08-12 5:30,8.980645161,26.6516129,1.851290323,659.8354839,30.04516129,0,0
2021-08-12 6:00,10,26.67241379,1.693793103,659.0482759,29.04482759,0,0
2021-08-12 6:30,10.21666667,26.64333333,2.11,658.05,27.57,0,0
2021-08-12 7:00,10.20967742,26.60967742,1.930967742,659.8935484,26.28387097,0,0
2021-08-12 7:30,10.22413793,26.59310345,1.845862069,659.7517241,25.29655172,0,0
2021-08-12 8:00,10.14666667,26.59666667,1.789666667,661.5566667,24.71333333,0,0
2021-08-12 8:30,10.23,26.55333333,1.917333333,661.0566667,24.17333333,0,0
2021-08-12 9:00,10.16,26.51333333,2.257333333,657.7,24.02666667,0,0
2021-08-12 9:30,10.17333333,26.47,2.403666667,657.53,23.95333333,0,0
2021-08-12 10:00,10.21,26.45666667,2.250333333,656.7833333,23.67333333,0,0
2021-08-12 10:30,10.26666667,26.47333333,2.761,656.67,23.45666667,0,0
2021-08-12 11:00,10.36333333,26.46666667,2.672666667,655.0866667,23.18666667,0,0
2021-08-12 11:30,10.40333333,26.47,1.535333333,660.8133333,23.22,0,0
2021-08-12 12:00,10.44,26.46,2.466333333,657.85,23.41333333,0,0
2021-08-12 12:30,10.42666667,26.44666667,1.598666667,658.6633333,23.71333333,0,0
2021-08-12 13:00,10.36333333,26.50333333,2.123666667,656.4933333,24.37333333,0,0
2021-08-12 13:30,10.27,26.50333333,2.013333333,658.0633333,25.19333333,0,0
2021-08-12 14:00,10.14666667,26.53333333,1.954,657.8233333,26.07333333,0,0
2021-08-12 14:30,9.77,26.57666667,2.136,657.6966667,26.97666667,0,0
2021-08-12 15:00,8.668965517,26.6137931,2.060344828,655.9034483,28.29310345,0,0
2021-08-12 15:30,7.776666667,26.60666667,1.8,656.71,29.67666667,0,0
2021-08-12 16:00,7.343333333,26.64333333,2.144,656.89,30.99,0,0
2021-08-12 16:30,7.523333333,26.63666667,2.566333333,654.92,31.98333333,8,10.4
2021-08-12 17:00,8.036666667,26.71333333,2.123333333,658.85,32.15666667,0,0
2021-08-12 17:30,8.74,26.77333333,2.781,657.4566667,31.39666667,0,0
2021-08-12 18:00,9.99,26.81666667,3.092333333,654.99,30.21666667,0,0
2021-08-12 18:30,10.25666667,26.86666667,2.821333333,659.67,28.89333333,0,0
2021-08-12 19:00,10.26333333,26.89,2.57,658.1733333,27.88,0,0
2021-08-12 19:30,10.27666667,26.88333333,2.739333333,657.2066667,27.13666667,0,0
2021-08-12 20:00,10.27,26.89666667,2.489333333,657.58,26.43,0,0
2021-08-12 20:30,10.21666667,26.85333333,2.347,658.4833333,26.29333333,0,0
2021-08-12 21:00,10.26666667,26.85333333,2.923,655.7766667,25.74666667,0,0
2021-08-12 21:30,10.26666667,26.82333333,2.200333333,658.58,25.46666667,0,0
2021-08-12 22:00,10.25666667,26.82666667,2.710333333,654.83,25.08333333,0,0
2021-08-12 22:30,10.28333333,26.80333333,2.176,656.6433333,24.7,0,0
2021-08-12 23:00,10.31666667,26.82333333,2.269666667,654.2033333,24.23333333,0,0
2021-08-12 23:30,10.3,26.80333333,2.308333333,654.5133333,23.89,0,0
2021-08-13 0:00,10.31333333,26.81666667,2.131333333,655.5233333,23.50333333,0,0
2021-08-13 0:30,10.33,26.80666667,1.876333333,651.97,23.17666667,0,0
2021-08-13 1:00,10.27666667,26.79666667,1.933,654.2433333,23.05666667,0,0
2021-08-13 1:30,10.12,26.77333333,1.871666667,651.73,23.14666667,0,0
2021-08-13 2:00,10.15333333,26.78333333,2.187666667,649.6766667,23.45666667,0,0
2021-08-13 2:30,10.11,26.77,1.936666667,651.5233333,23.95,0,0
2021-08-13 3:00,9.166666667,26.76666667,1.833333333,648.7933333,25.39666667,0,0
2021-08-13 3:30,8.36,26.77666667,2.057333333,649.0766667,27.44333333,0,0
2021-08-13 4:00,7.8,26.78,1.898666667,651.0133333,29.24666667,0,0
2021-08-13 4:30,7.773333333,26.76666667,2.000333333,652.56,30.78,8.5,11.05
2021-08-13 5:00,7.856666667,26.77333333,1.608,655.7966667,32.25333333,0,0
2021-08-13 5:30,8.79,26.72666667,2.354666667,655.6233333,31.80333333,0,0
2021-08-13 6:00,9.95,26.69333333,2.071666667,658.8733333,30.75333333,0,0
2021-08-13 6:30,10.30666667,26.73,2.348,654.38,29.61333333,0,0
2021-08-13 7:00,10.26666667,26.70333333,1.815666667,661.2133333,28.83333333,0,0
2021-08-13 7:30,10.24,26.65666667,1.787,661.62,28.33,0,0
2021-08-13 8:00,10.24666667,26.64333333,1.851333333,662.2566667,28.01666667,0,0
2021-08-13 8:30,10.2,26.63333333,2.206333333,661.74,27.87333333,0,0
2021-08-13 9:00,10.24333333,26.64,3.083666667,656.3033333,27.99333333,0,0
2021-08-13 9:30,10.30666667,26.60666667,2.905666667,660.4666667,27.90333333,0,0
2021-08-13 10:00,10.32666667,26.59666667,3.105,659.35,27.74666667,0,0
2021-08-13 10:30,10.31333333,26.62333333,2.922,658.1166667,27.57333333,0,0
2021-08-13 11:00,10.33333333,26.57666667,2.947333333,657.92,27.49,0,0
2021-08-13 11:30,10.34333333,26.59333333,2.802666667,662.1766667,27.4,0,0
2021-08-13 12:00,10.31,26.58,2.998333333,660.87,27.35,0,0
2021-08-13 12:30,10.29,26.59333333,3.253666667,660.8933333,27.43666667,0,0
2021-08-13 13:00,10.21333333,26.63333333,3.205,659.0266667,27.67666667,0,0
2021-08-13 13:30,10.12333333,26.64666667,3.102333333,658.2933333,28.22666667,0,0
2021-08-13 14:00,9.62,26.61666667,3.507666667,655.3066667,29.15333333,0,0
2021-08-13 14:30,9.193333333,26.63,3.651333333,653.0466667,29.91333333,0,0
2021-08-13 15:00,8.283333333,26.62333333,3.743666667,651.9666667,30.89,0,0
2021-08-13 15:30,7.523333333,26.65333333,3.670333333,653.8166667,32.08666667,0,0
2021-08-13 16:00,7.033333333,26.66,3.706666667,654.6566667,33.07,0,0
2021-08-13 16:30,7.143333333,26.70666667,3.507333333,652.1,33.85,9,11.7
2021-08-13 17:00,7.446666667,26.72,3.425,659.0933333,34.52333333,0,0
2021-08-13 17:30,8.09,26.72333333,3.589333333,659.6733333,33.87,0,0
2021-08-13 18:00,8.833333333,26.74166667,3.580833333,660.975,33.2,0,0
2021-08-13 18:30,10.276,26.788,3.1164,665.576,31.676,0,0
2021-08-13 19:00,10.3,26.81666667,2.954,664.9266667,31.04,0,0
2021-08-13 19:30,10.31333333,26.85,3.515,663.86,30.59666667,0,0
2021-08-13 20:00,10.29333333,26.82666667,3.548333333,663.6366667,30.41,0,0
2021-08-13 20:30,10.30333333,26.82666667,3.182,666.2533333,30.40333333,0,0
2021-08-13 21:00,10.27666667,26.86,3.507,663.4833333,30.30666667,0,0
2021-08-13 21:30,10.22333333,26.83666667,3.393666667,663.5366667,30.18333333,0,0
2021-08-13 22:00,10.27,26.85666667,3.348666667,665.3833333,29.97666667,0,0
2021-08-13 22:30,10.30666667,26.84,3.354,665.7233333,29.71666667,0,0
2021-08-13 23:00,10.29,26.83333333,3.083333333,667.0033333,29.38666667,0,0
2021-08-13 23:30,10.26666667,26.82,3.606666667,661.77,29.04,0,0
2021-08-14 0:00,10.32333333,26.82333333,3.601333333,664.3533333,28.56666667,0,0
2021-08-14 0:30,10.35333333,26.78666667,3.811666667,660.7133333,27.97666667,0,0
2021-08-14 1:00,10.21666667,26.75333333,3.428666667,661.1766667,27.42333333,0,0
2021-08-14 1:30,10.22,26.73,3.907,658.0866667,27.41333333,0,0
2021-08-14 2:00,10.19666667,26.68666667,3.806333333,655.5233333,27.3,0,0
2021-08-14 2:30,10.20666667,26.68666667,3.612666667,657.8266667,27.35666667,0,0
2021-08-14 3:00,9.586666667,26.68,3.901333333,653.88,28.19333333,0,0
2021-08-14 3:30,8.603333333,26.69,3.807,651.2833333,29.79666667,0,0
2021-08-14 4:00,7.88,26.64333333,3.845666667,651.4866667,31.22333333,0,0
2021-08-14 4:30,7.526666667,26.62,3.252,654.4533333,32.49,9.5,12.35
2021-08-14 5:00,7.233333333,26.62,3.252,654.3266667,34.19666667,0,0
2021-08-14 5:30,7.69,26.62,3.030666667,659.55,34.17,0,0
2021-08-14 6:00,8.85,26.59333333,3.405666667,659.9866667,33.23666667,0,0
2021-08-14 6:30,10.12333333,26.58,3.603,660.84,32.39,0,0
2021-08-14 7:00,10.34,26.53,3.762333333,662.6766667,31.92666667,0,0
2021-08-14 7:30,10.38,26.48666667,3.984333333,665.29,31.63333333,0,0
2021-08-14 8:00,10.19333333,26.45,4.029666667,664.47,31.91666667,0,0
2021-08-14 8:30,10.14,26.42666667,3.749333333,663.0266667,32.21666667,0,0
2021-08-14 9:00,10.14333333,26.42,3.987,662.0733333,32.43333333,0,0
2021-08-14 9:30,10.03666667,26.40333333,4.166,661.6466667,32.70666667,0,0
2021-08-14 10:00,10.14666667,26.40333333,4.132,660,33.00666667,0,0
2021-08-14 10:30,10.07666667,26.38333333,4.289333333,661.7033333,33.08,0,0
2021-08-14 11:00,10.22333333,26.35666667,3.755333333,663.5733333,33.03333333,0,0
2021-08-14 11:30,10.24666667,26.32,3.744,664.4766667,32.76666667,0,0
2021-08-14 12:00,10.22,26.25666667,3.957333333,660.3066667,32.52,0,0
2021-08-14 12:30,10.28,26.20333333,4.494333333,656.42,32.33,0,0
2021-08-14 13:00,10.28666667,26.21666667,3.350666667,657.2566667,31.99,0,0
2021-08-14 13:30,10.23666667,26.20333333,3.386666667,652.1566667,31.90333333,0,0
2021-08-14 14:00,10.29666667,26.20333333,3.325,654.91,31.93333333,0,0
2021-08-14 14:30,9.916666667,26.21666667,3.397333333,654.03,32.18,0,0
2021-08-14 15:00,9.126666667,26.22666667,3.658,649.5066667,32.78666667,0,0
2021-08-14 15:30,8.446666667,26.24333333,3.46,648.8266667,33.11333333,0,0
2021-08-14 16:00,7.43,26.25666667,3.674666667,650.21,33.71,0,0
2021-08-14 16:30,6.976666667,26.28,3.453,652.73,34.45666667,10,13
2021-08-14 17:00,6.73,26.26333333,3.268333333,653.3433333,35.9,0,0
2021-08-14 17:30,6.88,26.26,3.839,654.2566667,35.66,0,0
2021-08-14 18:00,7.9,26.25666667,3.718,657.2433333,35.36333333,0,0
2021-08-14 18:30,8.98,26.29,3.912666667,656.0133333,35.26,0,0
2021-08-14 19:00,9.86,26.28666667,4.053666667,654.5233333,34.99333333,0,0
2021-08-14 19:30,10.16666667,26.27,3.982333333,657.2566667,34.76,0,0
2021-08-14 20:00,10.19333333,26.29333333,3.994333333,656.3533333,34.57666667,0,0
2021-08-14 20:30,10.27333333,26.26333333,3.460333333,661.59,34.51,0,0
2021-08-14 21:00,10.21666667,26.25666667,3.573,658.8833333,34.48333333,0,0
2021-08-14 21:30,10.18333333,26.25,3.736666667,657.2966667,34.30333333,0,0
2021-08-14 22:00,10.15,26.22333333,3.795333333,658.6633333,34.15,0,0
2021-08-14 22:30,10.18,26.20333333,3.892333333,656.0433333,33.87666667,0,0
2021-08-14 23:00,10.19,26.17666667,4.181666667,657.0266667,33.43666667,0,0
2021-08-14 23:30,10.20333333,26.15333333,4.046333333,658.3,32.81333333,0,0
2021-08-15 0:00,10.12333333,26.14666667,3.760333333,655.9933333,32.15666667,0,0
2021-08-15 0:30,10.22,26.08666667,3.51,661.6,31.48333333,0,0
2021-08-15 1:00,10.1,26.06,3.671,660.9833333,30.90333333,0,0
2021-08-15 1:30,9.986666667,26.04,3.531333333,656.67,30.70333333,0,0
2021-08-15 2:00,9.973333333,26.03666667,3.357333333,656.71,30.7,0,0
2021-08-15 2:30,9.943333333,26.04,3.287333333,657.3833333,30.76333333,0,0
2021-08-15 3:00,9.273333333,25.98666667,3.034666667,658.0733333,31.45333333,0,0
2021-08-15 3:30,8.2,25.95666667,3.186,657.06,32.71,0,0
2021-08-15 4:00,7.33,25.93,3.222,655.5433333,34.20333333,0,0
2021-08-15 4:30,6.956666667,25.97,3.174,656.0766667,35.38333333,10.5,13.65
2021-08-15 5:00,6.75,25.95,2.698666667,661.5566667,37.13333333,0,0
2021-08-15 5:30,7.076666667,25.95333333,3.020333333,665.5366667,37.44333333,0,0
2021-08-15 6:00,7.656666667,25.93666667,3.084333333,667.2,36.87666667,0,0
2021-08-15 6:30,8.813333333,25.96,3.559,668.5,36.06666667,0,0
2021-08-15 7:00,9.84,25.92333333,3.341,669.48,35.24333333,0,0
2021-08-15 7:30,9.97,25.89333333,3.400333333,672.69,34.73333333,0,0
2021-08-15 8:00,10.00666667,25.82333333,3.664,673.89,34.55666667,0,0
2021-08-15 8:30,9.996666667,25.79666667,3.625666667,674.3033333,34.61333333,0,0
2021-08-15 9:00,9.99,25.77666667,3.884,674.3766667,34.76333333,0,0
2021-08-15 9:30,9.93,25.74666667,3.977,673.2666667,35.20333333,0,0
2021-08-15 10:00,10.20333333,25.72333333,3.894,675.1033333,35.10333333,0,0
2021-08-15 10:30,9.913333333,25.68,3.840333333,677.0833333,35.17333333,0,0
2021-08-15 11:00,10.08,25.69,3.494,679.8266667,35.26,0,0
2021-08-15 11:30,10.3,25.69666667,3.848666667,675.9766667,35.16666667,0,0
2021-08-15 12:00,10.29333333,25.73333333,4.213666667,671.7266667,34.93,0,0
2021-08-15 12:30,10.32,25.76333333,3.072666667,679.9166667,34.71,0,0
2021-08-15 13:00,10.17,25.78,3.251333333,677.95,34.51,0,0
2021-08-15 13:30,10.11,25.81666667,3.394,674.4533333,34.37666667,0,0
2021-08-15 14:00,9.95,25.82666667,3.301333333,678.3333333,34.44,0,0
2021-08-15 14:30,9.493333333,25.87,3.545666667,674.8333333,34.69,0,0
2021-08-15 15:00,8.556666667,25.89333333,3.580666667,670.98,35.13666667,0,0
2021-08-15 15:30,7.676666667,25.91333333,3.372666667,671.79,35.63666667,0,0
2021-08-15 16:00,6.533333333,25.93333333,3.63,669.2933333,36.09,0,0
2021-08-15 16:30,6.186666667,25.98,4.045,663.7166667,36.21666667,11,14.3
2021-08-15 17:00,5.956666667,26.03333333,3.636,664.69,36.36666667,0,0
2021-08-15 17:30,6.44,26.02666667,4.197333333,668.2466667,35.16666667,0,0
2021-08-15 18:00,7.32,26.10666667,4.083666667,668.4566667,33.84333333,0,0
2021-08-15 18:30,8.166666667,26.22666667,3.988,670.3833333,33.02333333,0,0
2021-08-15 19:00,8.803333333,26.36666667,4.618333333,668.1366667,32.79,0,0
2021-08-15 19:30,9.143333333,26.44666667,4.393,669.43,32.71333333,0,0
2021-08-15 20:00,9.376666667,26.51666667,4.626666667,669.9066667,32.56,0,0
2021-08-15 20:30,9.173333333,26.56,4.461666667,670.36,32.52,0,0
2021-08-15 21:00,9.23,26.61,4.231,669.6066667,32.55666667,0,0
2021-08-15 21:30,9.42,26.66,4.122666667,670.9633333,32.61333333,0,0
2021-08-15 22:00,9.753333333,26.69333333,4.394333333,669.8733333,32.43666667,0,0
2021-08-15 22:30,9.733333333,26.71666667,4.312333333,669.1066667,32.11,0,0
2021-08-15 23:00,9.913333333,26.70666667,4.442333333,668.78,31.61333333,0,0
2021-08-15 23:30,9.843333333,26.69,4.297333333,668.7633333,31.01,0,0
2021-08-16 0:00,9.87,26.67666667,4.135666667,670.8566667,30.34333333,0,0
2021-08-16 0:30,9.823333333,26.70666667,4.070333333,670.08,29.72333333,0,0
2021-08-16 1:00,9.726666667,26.71333333,4.211,669.1666667,29.13333333,0,0
2021-08-16 1:30,9.646666667,26.71,4.123,667.3333333,28.91666667,0,0
2021-08-16 2:00,9.59,26.75333333,3.9,665.6666667,28.90333333,0,0
2021-08-16 2:30,9.643333333,26.77,3.987333333,667.5633333,29.03,0,0
2021-08-16 3:00,8.543333333,26.74333333,4.237,663.2933333,29.31333333,0,0
2021-08-16 3:30,7.046666667,26.74666667,3.783666667,662.4966667,30.3,0,0
2021-08-16 4:00,6.04,26.72333333,3.875666667,663.54,31.42333333,0,0
2021-08-16 4:30,5.696666667,26.74666667,4.178,663.7766667,32.27333333,11.5,14.95
2021-08-16 5:00,5.346666667,26.75333333,3.655,665.3766667,33.84,0,0
2021-08-16 5:30,5.806666667,26.78333333,3.902333333,668.69,34.15,0,0
2021-08-16 6:00,7.44,26.77333333,3.586333333,672.4733333,33.66333333,0,0
2021-08-16 6:30,8.986666667,26.73666667,4.161333333,674.1133333,33.05666667,0,0
2021-08-16 7:00,9.8,26.73666667,3.780666667,675.4866667,32.64,0,0
2021-08-16 7:30,9.843333333,26.74666667,3.631333333,678.0233333,32.58,0,0
2021-08-16 8:00,9.876666667,26.71,3.752333333,680.3866667,32.86,0,0
2021-08-16 8:30,9.726666667,26.73666667,3.893,681.0866667,33.26,0,0
2021-08-16 9:00,9.496666667,26.74666667,3.795666667,679.2466667,33.92,0,0
2021-08-16 9:30,9.683333333,26.72333333,3.966666667,675.75,34.58666667,0,0
2021-08-16 10:00,9.493333333,26.71666667,4.047333333,670.6433333,35.13,0,0
2021-08-16 10:30,9.783333333,26.68333333,3.833,675.21,35.28666667,0,0
2021-08-16 11:00,9.76,26.68,3.545,677.0733333,35.11333333,0,0
2021-08-16 11:30,9.916666667,26.7,3.444666667,674.89,34.79333333,0,0
2021-08-16 12:00,9.92,26.7,3.412666667,674.0633333,34.35,0,0
2021-08-16 12:30,9.946666667,26.69666667,3.673666667,675.0733333,33.94333333,0,0
2021-08-16 13:00,9.86,26.75,2.898666667,676.6933333,33.54333333,0,0
2021-08-16 13:30,9.983333333,26.72666667,3.084666667,677.6533333,33.08666667,0,0
2021-08-16 14:00,9.78,26.78333333,2.883333333,673.6266667,32.61666667,0,0
2021-08-16 14:30,9.753333333,26.78,2.680333333,676.5166667,32.33333333,0,0
2021-08-16 15:00,8.893333333,26.81333333,2.841,670.75,32.49,0,0
2021-08-16 15:30,7.973333333,26.83333333,3.132666667,668.4433333,33.04333333,0,0
2021-08-16 16:00,6.83,26.85333333,3.272666667,666.46,33.68666667,0,0
2021-08-16 16:30,6.229032258,26.86774194,3.171935484,665.0774194,34.50967742,12,15.6
2021-08-16 17:00,8.110344828,26.94137931,3.294827586,667.0310345,36.23448276,0,0
2021-08-16 17:30,9.58,26.99666667,3.662,672.9,36.23333333,0,0
2021-08-16 18:00,10.02,26.97,3.552666667,676.34,35.4,0,0
2021-08-16 18:30,10.21333333,26.99666667,3.58,679.1566667,34.62666667,0,0
2021-08-16 19:00,9.95,27.03,3.633,681.07,34.38666667,0,0
2021-08-16 19:30,9.843333333,27.07333333,3.846666667,681.5333333,34.38,0,0
2021-08-16 20:00,9.71,27.08333333,3.537333333,680.51,34.49666667,0,0
2021-08-16 20:30,9.816666667,27.08333333,3.591333333,681.3366667,34.60666667,0,0
2021-08-16 21:00,9.886666667,27.11,3.73,681.37,34.92,0,0
2021-08-16 21:30,9.87,27.05,3.904666667,681.92,34.82333333,0,0
2021-08-16 22:00,9.733333333,27.02666667,3.971,681.3366667,34.73,0,0
2021-08-16 22:30,9.84,27.01,3.514666667,680.8333333,34.57666667,0,0
2021-08-16 23:00,9.77,26.98333333,3.769,684.4766667,34.28,0,0
2021-08-16 23:30,9.75,26.99,3.562,682.0533333,33.89,0,0
2021-08-17 0:00,9.843333333,26.96666667,3.632666667,682.3366667,33.28666667,0,0
2021-08-17 0:30,9.87,26.96333333,3.452,684.5766667,32.67,0,0
2021-08-17 1:00,9.916666667,26.95333333,3.523,680.2333333,32.02333333,0,0
2021-08-17 1:30,9.6,26.93,3.525,678.66,31.66333333,0,0
2021-08-17 2:00,9.79,26.93666667,3.365333333,679.7266667,31.56666667,0,0
2021-08-17 2:30,9.803225806,26.90322581,3.192580645,678.2258065,31.35806452,0,0
2021-08-17 3:00,9.436666667,26.89,3.625333333,677.82,31.16666667,0,0
2021-08-17 3:30,8.931034483,26.83448276,3.324827586,677.2586207,31.74482759,0,0
2021-08-17 4:00,9.01,26.85333333,3.444333333,674.37,32.84,0,0
2021-08-17 4:30,9.106666667,26.83,3.516333333,677.1866667,34.14666667,12.5,16.25
2021-08-17 5:00,8.72,26.81666667,3.582666667,677.9766667,35.79,0,0
2021-08-17 5:30,9.076666667,26.80666667,3.492333333,681.4166667,37.2,0,0
2021-08-17 6:00,9.763333333,26.87666667,3.611666667,682.9333333,36.52,0,0
2021-08-17 6:30,9.909677419,26.81612903,3.62516129,687.4741935,35.42580645,0,0
2021-08-17 7:00,9.834482759,26.78965517,4.06137931,689.0517241,34.75172414,0,0
2021-08-17 7:30,9.816666667,26.80333333,3.434333333,693.5733333,34.62333333,0,0
2021-08-17 8:00,9.566666667,26.78333333,3.584666667,691.5633333,34.62333333,0,0
2021-08-17 8:30,9.616666667,26.73666667,3.89,694.9933333,34.81333333,0,0
2021-08-17 9:00,9.313333333,26.71333333,3.756,695.63,35.08666667,0,0
2021-08-17 9:30,11.46,26.72,3.967,693.9333333,35.58333333,0,0
2021-08-17 10:00,13.80666667,26.67,4.124333333,693.4766667,35.3,0,0
2021-08-17 10:30,9.503333333,26.66,3.819333333,692.69,34.8,0,0
2021-08-17 11:00,8.146666667,26.67666667,3.841666667,693.45,35.26,0,0
2021-08-17 11:30,8.226666667,26.62333333,3.722,692.6233333,35.43,0,0
2021-08-17 12:00,8.15,26.62333333,4.228666667,691.9633333,35.08,0,0
2021-08-17 12:30,8.196666667,26.62666667,3.501666667,691.2966667,34.57666667,0,0
2021-08-17 13:00,8.103333333,26.65333333,3.692,691.3433333,34.01,0,0
2021-08-17 13:30,8.133333333,26.66,3.914,689.53,33.38333333,0,0
2021-08-17 14:00,8.056666667,26.68,3.474,689.3666667,33.04333333,0,0
2021-08-17 14:30,7.873333333,26.69,3.684,688.53,32.83333333,0,0
2021-08-17 15:00,7.76,26.69333333,3.524666667,685.7866667,32.85333333,0,0
2021-08-17 15:30,7.616666667,26.73666667,3.564,680.8733333,32.89333333,0,0
2021-08-17 16:00,6.89,26.71666667,3.825,678.77,33.24,0,0
2021-08-17 16:30,6.486666667,26.73333333,3.734,677.97,33.96666667,13,16.9
2021-08-17 17:00,6.373333333,26.72333333,3.871333333,681.8666667,35.54333333,0,0
2021-08-17 17:30,6.946666667,26.74666667,3.77,684.55,35.41666667,0,0
2021-08-17 18:00,7.386666667,26.76666667,3.932333333,686.1733333,34.52333333,0,0
2021-08-17 18:30,7.563333333,26.81666667,4.22,683.4066667,33.63666667,0,0
2021-08-17 19:00,7.566666667,26.81,4.281333333,684.6766667,33.00333333,0,0
2021-08-17 19:30,7.523333333,26.82,4.173,685.0333333,32.69,0,0
2021-08-17 20:00,7.523333333,26.82666667,3.810333333,686.5033333,32.51,0,0
2021-08-17 20:30,7.52,26.84666667,3.799333333,686.2033333,32.71666667,0,0
2021-08-17 21:00,7.45,26.87,3.684333333,686.3966667,32.92333333,0,0
2021-08-17 21:30,7.403333333,26.86333333,3.579,688.3866667,32.91333333,0,0
2021-08-17 22:00,7.38,26.85333333,3.990333333,684.58,32.84666667,0,0
2021-08-17 22:30,7.443333333,26.85666667,3.535,689.4666667,32.67,0,0
2021-08-17 23:00,7.316666667,26.86333333,4.067333333,681.5633333,32.36,0,0
2021-08-17 23:30,7.3,26.86333333,3.594,680.16,32.07333333,0,0
2021-08-19 0:00,5.79,26.75,3.485333333,684.4033333,32.08666667,0,0
2021-08-19 0:30,5.743333333,26.71,3.757333333,683.8833333,31.63666667,0,0
2021-08-19 1:00,5.82,26.68,3.877,683.9233333,31.11666667,0,0
2021-08-19 1:30,5.746666667,26.67666667,3.738666667,681.2366667,30.31,0,0
2021-08-19 2:00,5.48,26.65666667,3.423,683.48,29.67666667,0,0
2021-08-19 2:30,5.386666667,26.65333333,3.236333333,681.73,29.12,0,0
2021-08-19 3:00,5.056666667,26.66,3.157,679.6366667,28.73333333,0,0
2021-08-19 3:30,4.546666667,26.63333333,3.591,675.0366667,29.05,0,0
2021-08-19 4:00,4.583333333,26.63,3.320333333,677.35,29.80333333,0,0
2021-08-19 4:30,4.383333333,26.6,3.684666667,676.86,30.69333333,13.5,17.55
2021-08-19 5:00,4.526666667,26.60666667,3.549666667,677.4633333,32.64666667,0,0
2021-08-19 5:30,5.063333333,26.58333333,3.599666667,683.98,33.30333333,0,0
2021-08-19 6:00,5.25,26.55,3.580666667,686.42,32.46,0,0
2021-08-19 6:30,5.64,26.54,3.683333333,687.5166667,31.77333333,0,0
2021-08-19 7:00,5.65,26.52,3.738,691.4466667,31.21666667,0,0
2021-08-19 7:30,6.003333333,26.47666667,3.861333333,693.2233333,31.16333333,0,0
2021-08-19 8:00,6.026666667,26.46,3.969333333,690.77,31.17333333,0,0
2021-08-19 8:30,6.196666667,26.41,3.914333333,692.6133333,31.48333333,0,0
2021-08-19 9:00,6.23,26.37,3.811333333,687.5666667,32.01,0,0
2021-08-19 9:30,6.1,26.37,3.959666667,683.8433333,32.35333333,0,0
2021-08-19 10:00,6.023333333,26.36,4.017666667,684.4866667,32.52666667,0,0
2021-08-19 10:30,5.933333333,26.40333333,3.812333333,684.2833333,32.63,0,0
2021-08-19 11:00,5.88,26.41333333,3.818666667,686.7266667,32.57666667,0,0
2021-08-19 11:30,5.843333333,26.39666667,4.005333333,686.42,32.57333333,0,0
2021-08-19 12:00,5.74,26.33,3.936666667,688.49,32.33666667,0,0
2021-08-19 12:30,5.743333333,26.36666667,3.668666667,688.72,31.76333333,0,0
2021-08-19 13:00,5.55,26.40666667,3.955,686.0966667,31.51,0,0
2021-08-19 13:30,9.466666667,26.44666667,3.927,675.78,30.54,0,0
2021-08-19 14:00,10.3,26.45666667,4.151333333,665.72,28.95,0,0
2021-08-19 14:30,10.33333333,26.49,4.121,662.5633333,27.9,0,0
2021-08-19 15:00,10.02666667,26.5,3.622333333,662.87,27.83666667,0,0
2021-08-19 15:30,10.04333333,26.52666667,3.936666667,658.1,28.05666667,0,0
2021-08-19 16:00,9.95,26.52333333,4.262666667,649.5266667,28.71333333,0,0
2021-08-19 16:30,10.04666667,26.52,3.853333333,648.5066667,29.85,13.5,17.55
2021-08-19 17:00,10.19666667,26.51,4.501666667,643.7066667,31.58666667,0,0
2021-08-19 17:30,10.50333333,26.47,4.14,646.7166667,31.38,0,0
2021-08-19 18:00,10.57333333,26.51,4.208333333,649.1433333,30.54,0,0
2021-08-19 18:30,10.42,26.56333333,4.366666667,650.3666667,30.17333333,0,0
2021-08-19 19:00,10.25,26.67333333,3.965666667,656.46,30.42333333,0,0
